EpThisIter,loss_pol_surr,loss_kl,loss_ent,loss_vf_loss,EpisodesSoFar,EpLenMean,TimeElapsed,EpRewMean,ev_tdlam_before,loss_pol_entpen,TimestepsSoFar
49,0.0022220104,0.001196213,0.097405426,25.38687,9414,84.38,2704.479271173477,-83.38,0.8981115221977234,0.0,892928
44,0.0020706821,0.0010897857,0.09027523,48.805252,9458,87.05,2715.0860092639923,-86.05,0.779299408197403,0.0,897024
45,0.0023549525,0.0012983211,0.0890964,45.98241,9503,91.0,2725.046377182007,-90.0,0.7964009195566177,0.0,901120
43,0.0020544056,0.0011239873,0.08904206,41.884216,9546,91.05,2734.8184902668,-90.05,0.8116792291402817,0.0,905216
48,0.0018021783,0.0011321928,0.095818415,29.676128,9594,90.37,2744.566951274872,-89.37,0.8815144896507263,0.0,909312
49,0.0038713147,0.0013710537,0.09828485,25.284605,9643,85.68,2754.9040722846985,-84.68,0.9001008421182632,0.0,913408
47,0.002132052,0.0011011374,0.09162021,32.322937,9690,85.77,2765.170470237732,-84.77,0.8674016743898392,0.0,917504
46,0.0032104675,0.0010810476,0.09345097,31.108532,9736,88.2,2777.17031621933,-87.2,0.8685606867074966,0.0,921600
48,0.0023124,0.001139869,0.091480665,28.637234,9784,88.32,2789.1513471603394,-87.32,0.8840554356575012,0.0,925696
48,0.0020285733,0.0009970075,0.093918435,29.785725,9832,85.41,2801.477609395981,-84.41,0.8752843588590622,0.0,929792
47,0.0016846303,0.0011003747,0.098661676,31.379984,9879,86.16,2811.9656302928925,-85.16,0.8727477490901947,0.0,933888
44,0.0022859322,0.0011640638,0.092645355,39.565487,9923,90.41,2822.0461192131042,-89.41,0.8273102641105652,0.0,937984
47,0.002337237,0.00112633,0.09502515,30.243916,9970,88.62,2833.736311197281,-87.62,0.8780043423175812,0.0,942080
43,0.0021818941,0.0011199927,0.09125349,40.853264,10013,90.08,2843.9367003440857,-89.08,0.8261428028345108,0.0,946176
45,0.0022791158,0.0010907284,0.08646973,40.41426,10058,93.76,2853.81534409523,-92.76,0.8267460614442825,0.0,950272
47,0.0031031587,0.001217605,0.09433262,32.25589,10105,90.14,2862.6234982013702,-89.14,0.8686546087265015,0.0,954368
45,0.0027020723,0.0011239055,0.08928984,39.160618,10150,88.41,2870.4329583644867,-87.41,0.8377676457166672,0.0,958464
43,0.0031304015,0.0012066672,0.09357824,48.647057,10193,91.75,2879.300913333893,-90.75,0.7975811660289764,0.0,962560
51,0.0037265983,0.0011938119,0.09815981,25.068468,10244,86.15,2889.7126471996307,-85.15,0.9070852994918823,0.0,966656
42,0.003124816,0.0011298072,0.08481941,52.442196,10286,90.31,2899.562373161316,-89.31,0.7685885578393936,0.0,970752
46,0.003060408,0.0010921342,0.093076915,42.0739,10332,92.72,2909.338846206665,-91.72,0.8269749134778976,0.0,974848
47,0.003083319,0.001076517,0.09251421,33.415592,10379,89.13,2919.298410177231,-88.13,0.8673443645238876,0.0,978944
39,0.0023503974,0.00095018494,0.081279956,54.862263,10418,94.68,2929.512183189392,-93.68,0.7561070621013641,0.0,983040
40,0.0020974267,0.0010093448,0.08140902,50.595146,10458,99.97,2939.394870042801,-98.97,0.7837027907371521,0.0,987136
48,0.0034776744,0.00096540764,0.09149577,29.450356,10506,94.92,2948.993354320526,-93.92,0.8853274509310722,0.0,991232
46,0.0032013634,0.0011652657,0.09522954,31.861115,10552,86.7,2960.3911612033844,-85.7,0.8734003603458405,0.0,995328
46,0.0044680145,0.0011231365,0.09230931,39.098312,10598,88.83,2970.182992219925,-87.83,0.8413992524147034,0.0,999424
42,0.0060462467,0.0010646507,0.09051315,56.302483,10640,92.74,2980.597151994705,-91.74,0.7652053534984589,0.0,1003520
