fps,avg_norm_adj,loss_policy,loss_q,mean_episode_length,entropy,total_timesteps,norm_grads_policy,loss,norm_grads,loss_bc,loss_f,avg_norm_k,mean_episode_reward,avg_norm_k_dot_g,explained_variance,avg_norm_g,norm_grads_q,avg_norm_grads_f
406,0.0,-0.04961986467242241,0.004802469164133072,620.0,35.44063186645508,186020,0.022782154381275177,-0.4016249179840088,0.027671851217746735,-0.0,-0.04961986467242241,2.463714599609375,1.4249998127575965,0.48075002431869507,-6.570553302764893,0.49241024255752563,0.01570684090256691,0.49241024255752563
406,3.5132075026922394e-06,-0.033670272678136826,0.0027588061057031155,627.225,34.88917541503906,188020,0.018523000180721283,-0.38118261098861694,0.021684233099222183,-0.0,-0.033670272678136826,2.6993536949157715,1.497249811142683,0.3914852738380432,0.41035014390945435,0.3670620024204254,0.011274058371782303,0.3670576512813568
406,0.12266776710748672,-0.3278665244579315,0.06273947656154633,626.175,35.036556243896484,190020,0.08451080322265625,-0.6468623280525208,0.11637582629919052,-0.0,-0.3278665244579315,2.5925650596618652,1.4367498118430375,1.9401893615722656,0.5933879613876343,1.6735961437225342,0.08000785857439041,1.5715484619140625
406,0.08236439526081085,-0.07751260697841644,0.041918836534023285,642.275,35.27814483642578,192020,0.07061611115932465,-0.40933462977409363,0.08260443806648254,-0.0,-0.07751260697841644,2.57450532913208,1.6477498077787458,1.687761664390564,0.5659816861152649,1.5647566318511963,0.04285857826471329,1.496650218963623
406,0.009726704098284245,-0.06746628880500793,0.010536114685237408,646.25,35.62260818481445,194020,0.027701854705810547,-0.4184243083000183,0.03855648264288902,-0.0,-0.06746628880500793,2.451586961746216,1.6874998068902642,0.6402726173400879,-4.011087417602539,0.6543111801147461,0.026818085461854935,0.6464594602584839
406,0.0,0.10161125659942627,0.0074698165990412235,645.6,35.27617645263672,196020,0.028091296553611755,-0.24741557240486145,0.03706313297152519,-0.0,0.10161125659942627,2.6813693046569824,1.655999807268381,0.6516515016555786,-26.54391098022461,0.6206983923912048,0.02417757175862789,0.6206984519958496
406,0.014490721747279167,0.013206715695559978,0.006141542922705412,651.125,34.877357482910156,198020,0.033772729337215424,-0.3324960768222809,0.03654341772198677,-0.0,0.013206715695559978,2.7697691917419434,1.686249806266278,0.5720943808555603,-2.4572949409484863,0.5524371862411499,0.013957948423922062,0.5405056476593018
406,0.006779072340577841,-0.08847034722566605,0.005195011384785175,650.775,35.832698822021484,200020,0.036752764135599136,-0.444199800491333,0.042313434183597565,-0.0,-0.08847034722566605,2.5901873111724854,1.7077498061116785,0.5882505178451538,-0.8046456575393677,0.5503885746002197,0.02096809446811676,0.5433940887451172
406,0.0,0.05550745129585266,0.00576091930270195,656.35,36.12264633178711,202020,0.022778794169425964,-0.3028385639190674,0.026909876614809036,-0.0,0.05550745129585266,2.4500601291656494,1.7634998048655688,0.47212424874305725,-9.48530387878418,0.4892147481441498,0.01432717777788639,0.4892147183418274
406,0.0037495784927159548,-0.11538698524236679,0.0050124963745474815,647.025,35.55888748168945,204020,0.03351004794239998,-0.4684695899486542,0.042606204748153687,-0.0,-0.11538698524236679,2.617258071899414,1.6702498069498688,0.4480249285697937,0.29600948095321655,0.43458089232444763,0.02631283365190029,0.43109697103500366
405,0.0,0.08120898902416229,0.004583076573908329,648.35,36.095516204833984,206020,0.01933588646352291,-0.2774546146392822,0.024217817932367325,-0.0,0.08120898902416229,2.4869582653045654,1.6334998071193696,0.4014064371585846,-20.574047088623047,0.4050840735435486,0.014581705443561077,0.40508413314819336
405,0.0,0.16826461255550385,0.00894905999302864,659.025,35.75865936279297,208020,0.03145681321620941,-0.18484744429588318,0.047147486358881,-0.0,0.16826461255550385,2.568629503250122,1.7152498049661518,0.6889767646789551,-45.02870178222656,0.6484521627426147,0.03511914238333702,0.6484521627426147
404,0.0,0.16042444109916687,0.009352661669254303,655.025,35.534088134765625,210020,0.0257089976221323,-0.19024010002613068,0.044449351727962494,-0.0,0.16042444109916687,2.7094831466674805,1.6752498058602214,0.6656496524810791,-2.733731269836426,0.6709083318710327,0.03626006469130516,0.6709083318710327
403,0.007315720431506634,-0.013374301604926586,0.0047776103019714355,650.5,35.64872360229492,212020,0.03364962711930275,-0.36747270822525024,0.038048435002565384,-0.0,-0.013374301604926586,2.6927921772003174,1.6299998068716377,0.4665449261665344,-0.6198588609695435,0.46117401123046875,0.017759108915925026,0.4542407989501953
403,0.002495075110346079,-0.18017123639583588,0.007816688157618046,634.5,35.71332550048828,214020,0.048309020698070526,-0.5333961248397827,0.06741424649953842,-0.0,-0.18017123639583588,2.691054582595825,1.4699998104479164,0.5553698539733887,0.5375736951828003,0.5800164937973022,0.047020409256219864,0.5775772929191589
401,0.0,0.06577324867248535,0.004628445953130722,642.275,35.81135559082031,216020,0.026567913591861725,-0.29002606868743896,0.03293301910161972,-0.0,0.06577324867248535,2.5877795219421387,1.5727498084772378,0.49801144003868103,-7.579296112060547,0.4526810050010681,0.019460981711745262,0.4526810348033905
401,0.09170044958591461,-0.25756144523620605,0.05540328100323677,625.675,36.02125549316406,218020,0.0838184803724289,-0.5900723338127136,0.11262825131416321,-0.0,-0.25756144523620605,2.588589906692505,1.3567498126532882,1.3562595844268799,0.4744570851325989,1.3320045471191406,0.07523021847009659,1.2637485265731812
400,0.0,0.23714956641197205,0.015010131523013115,608.65,36.1607551574707,220020,0.07131562381982803,-0.11695292592048645,0.08682812750339508,-0.0,0.23714956641197205,2.510529041290283,1.161499816691503,0.9127572774887085,-36.86976623535156,0.8819872140884399,0.049529846757650375,0.8819870948791504
400,0.005829336121678352,0.0062019480392336845,0.004469583742320538,607.675,36.645721435546875,222020,0.031246280297636986,-0.35802045464515686,0.0371425561606884,-0.0,0.0062019480392336845,2.545955181121826,1.1517498169094325,0.46168360114097595,-0.15645039081573486,0.44253939390182495,0.020080825313925743,0.4361775815486908
400,0.010500362142920494,-0.09767401218414307,0.012959389016032219,603.85,36.32242202758789,224020,0.05764525383710861,-0.4544185400009155,0.06594322621822357,-0.0,-0.09767401218414307,2.556068181991577,1.1134998177643864,0.6581886410713196,-7.441449165344238,0.6901203989982605,0.03202396258711815,0.6832753419876099
400,0.21531382203102112,-0.5480780005455017,0.11489055305719376,598.35,36.71131896972656,226020,0.19155287742614746,-0.857745885848999,0.2407989501953125,-0.0,-0.5480780005455017,2.495826482772827,1.0834998187609017,2.245957851409912,0.08942580223083496,2.2636148929595947,0.14591650664806366,2.117995023727417
400,0.02475537732243538,-0.06499281525611877,0.01551783550530672,601.9,36.127769470214844,228020,0.06226169317960739,-0.41851159930229187,0.066606305539608,-0.0,-0.06499281525611877,2.677839517593384,1.1189998179674148,0.9101706743240356,-8.226869583129883,0.8202623128890991,0.023661818355321884,0.7996400594711304
400,0.017537809908390045,0.109366774559021,0.014998063445091248,619.95,36.18651580810547,230020,0.03756994754076004,-0.24499934911727905,0.04603521153330803,-0.0,0.109366774559021,2.5696728229522705,1.2994998139329255,0.871542751789093,0.4534439444541931,0.838297963142395,0.026603374630212784,0.8271466493606567
400,0.01327301561832428,0.18698039650917053,0.0220690555870533,607.925,35.79259490966797,232020,0.05656338110566139,-0.15991102159023285,0.07103007286787033,-0.0,0.18698039650917053,2.6330394744873047,1.1792498166207224,1.4062732458114624,-7.915471076965332,1.2334152460098267,0.0429634191095829,1.221347689628601
399,0.02322613261640072,-0.1646612137556076,0.007185467518866062,610.35,35.22012710571289,234020,0.03591717779636383,-0.5132697224617004,0.050472382456064224,-0.0,-0.1646612137556076,2.7055370807647705,1.2034998160786927,0.7395094633102417,0.40586066246032715,0.707816481590271,0.03546008840203285,0.6871256828308105
399,0.0,0.002315619494765997,0.00288774142973125,609.175,35.11168670654297,236020,0.02540711872279644,-0.3473573625087738,0.028502460569143295,-0.0,0.002315619494765997,2.540086269378662,1.1917498163413256,0.3872261047363281,-4.488611698150635,0.36729079484939575,0.012917761690914631,0.36729082465171814
399,0.0,0.09334622323513031,0.007592144422233105,609.825,35.680118560791016,238020,0.03645898029208183,-0.2596588730812073,0.04299866035580635,-0.0,0.09334622323513031,2.5425753593444824,1.2232498159632086,0.68445885181427,-25.46530532836914,0.666587769985199,0.022795341908931732,0.6665878295898438
399,0.006777528673410416,0.3294925093650818,0.06270037591457367,619.575,35.92784118652344,240020,0.20309607684612274,0.0015642940998077393,0.24161507189273834,-0.0,0.3294925093650818,2.5385634899139404,1.3207498137839138,1.2381967306137085,-18.048669815063477,1.2749536037445068,0.13088096678256989,1.268143892288208
399,0.0,-0.015102976933121681,0.002543665934354067,619.7,36.10201644897461,242020,0.03544764593243599,-0.3748512864112854,0.03909878432750702,-0.0,-0.015102976933121681,2.487987756729126,1.2969998139888048,0.374875009059906,0.1665356159210205,0.36593255400657654,0.016497857868671417,0.3659325838088989
398,0.10987035930156708,-0.4086461067199707,0.1104569286108017,612.375,34.868900299072266,244020,0.190672367811203,-0.7021065950393677,0.23624108731746674,-0.0,-0.4086461067199707,2.6629114151000977,1.22374981562607,1.2834465503692627,0.5992627739906311,1.3613001108169556,0.1394772231578827,1.2904571294784546
398,0.0,0.19248102605342865,0.010250382125377655,608.175,36.221435546875,246020,0.032893210649490356,-0.16460813581943512,0.05065339803695679,-0.0,0.19248102605342865,2.50871205329895,1.181749816564843,0.6730292439460754,-5.735934257507324,0.665554404258728,0.03852017596364021,0.665554404258728
398,0.0,0.08460162580013275,0.006836986634880304,604.625,35.87071228027344,248020,0.03862684592604637,-0.2706869840621948,0.045541562139987946,-0.0,0.08460162580013275,2.6208670139312744,1.1212498175911605,0.5576269626617432,-12.295134544372559,0.5126269459724426,0.024124687537550926,0.5126269459724426
359,0.011591000482439995,-0.09915351122617722,0.006709052715450525,594.825,35.81490707397461,250020,0.05243735760450363,-0.4539480209350586,0.060465529561042786,-0.0,-0.09915351122617722,2.627346992492676,0.9982498200144618,0.7621323466300964,-0.6719104051589966,0.7036435008049011,0.030106542631983757,0.6911927461624146
359,0.0013276537647470832,-0.053181689232587814,0.007181419525295496,591.075,35.94447326660156,252020,0.03474264219403267,-0.40903571248054504,0.04234183579683304,-0.0,-0.053181689232587814,2.6687867641448975,0.9607498208526521,0.6176046133041382,-3.885237216949463,0.52851802110672,0.024202894419431686,0.5268721580505371
359,0.0,0.04990251734852791,0.002135950606316328,588.275,36.187774658203125,254020,0.012962616980075836,-0.310907244682312,0.016371695324778557,-0.0,0.04990251734852791,2.501633405685425,0.9327498214785009,0.30593571066856384,-6.33878755569458,0.2897973954677582,0.01000014878809452,0.28979742527008057
359,0.002800408750772476,0.027269065380096436,0.0027277932967990637,583.275,36.06903839111328,256020,0.02317880466580391,-0.3320574164390564,0.026296183466911316,-0.0,0.027269065380096436,2.606534481048584,0.9327498221304268,0.38769257068634033,-8.523935317993164,0.3487597703933716,0.01241903007030487,0.3456956744194031
359,0.0022029266692698,0.043859802186489105,0.007053696550428867,586.0,36.16474914550781,258020,0.054108887910842896,-0.3142608404159546,0.05983743816614151,-0.0,0.043859802186489105,2.5751395225524902,0.9599998215213418,0.6418716907501221,-3.2661280632019043,0.6094890832901001,0.025548918172717094,0.6071046590805054
359,0.005313478410243988,-0.06283147633075714,0.00710235396400094,603.475,36.39387130737305,260020,0.03605930507183075,-0.4232190251350403,0.042075805366039276,-0.0,-0.06283147633075714,2.5467429161071777,1.209749816916883,0.5635954737663269,-1.1772406101226807,0.5449920892715454,0.021681785583496094,0.5396419167518616
360,0.0,0.06260471045970917,0.005897174589335918,598.625,35.93681335449219,262020,0.026229552924633026,-0.2938148081302643,0.031216435134410858,-0.0,0.06260471045970917,2.563596725463867,1.136249818233773,0.5008744597434998,-10.77756404876709,0.48140421509742737,0.016925616189837456,0.48140424489974976
360,0.01481080986559391,-0.04379245266318321,0.008184690959751606,581.1,36.18077087402344,264020,0.046935152262449265,-0.40150779485702515,0.052195560187101364,-0.0,-0.04379245266318321,2.559764862060547,0.9609998221509158,0.7248016595840454,-0.22295963764190674,0.6815580129623413,0.02283567748963833,0.6676696538925171
360,0.09434546530246735,-0.25773268938064575,0.0345710813999176,580.525,36.10967254638672,266020,0.047242436558008194,-0.6015438437461853,0.06580950319766998,-0.0,-0.25773268938064575,2.5460054874420166,0.9802498220466077,1.482205867767334,0.5935502052307129,1.3480409383773804,0.04581531509757042,1.2719714641571045
360,0.011123751290142536,-0.004446759354323149,0.004957086406648159,583.2,35.54618453979492,268020,0.025351349264383316,-0.35743004083633423,0.029724204912781715,-0.0,-0.004446759354323149,2.5284385681152344,0.9819998216815293,0.5066702365875244,0.02981644868850708,0.4982052743434906,0.015518935397267342,0.48859280347824097
360,0.007296768482774496,0.06414228677749634,0.014321664348244667,599.8,35.43545150756836,270020,0.03115333616733551,-0.28305137157440186,0.039760854095220566,-0.0,0.06414228677749634,2.6730220317840576,1.1479998179711401,0.9492524266242981,-9.486838340759277,0.8519787788391113,0.024706179276108742,0.8450404405593872
361,0.013653242960572243,0.00789804570376873,0.010299086570739746,601.65,34.92552185058594,272020,0.05160186067223549,-0.33620762825012207,0.058176130056381226,-0.0,0.00789804570376873,2.6595406532287598,1.1664998175576329,0.8385722041130066,-28.41292381286621,0.7125269174575806,0.026864659041166306,0.6998753547668457
361,0.006007662042975426,0.1603918969631195,0.012430842034518719,608.375,35.26060485839844,274020,0.05357127636671066,-0.18599870800971985,0.06753355264663696,-0.0,0.1603918969631195,2.6007444858551025,1.2337498160544782,0.7268023490905762,-10.008959770202637,0.725303053855896,0.04112054407596588,0.7194544076919556
361,0.001821818994358182,0.03590913116931915,0.0035702413879334927,616.375,34.67932891845703,276020,0.017896322533488274,-0.3090990483760834,0.020994801074266434,-0.0,0.03590913116931915,2.5903401374816895,1.3137498142663389,0.411792129278183,-3.3010239601135254,0.3833068013191223,0.010977398604154587,0.38130199909210205
361,0.017918366938829422,-0.13218647241592407,0.010901303961873055,598.425,34.01091766357422,278020,0.033085815608501434,-0.46684497594833374,0.04645838588476181,-0.0,-0.13218647241592407,2.8512513637542725,1.1342498182784766,0.6616559624671936,-3.213226318359375,0.6572099924087524,0.0326145738363266,0.6421183943748474
361,0.1624695360660553,-0.3381301760673523,0.05357541888952255,605.325,34.687477111816406,280020,0.1008828803896904,-0.6582172513008118,0.1305503249168396,-0.0,-0.3381301760673523,2.619795560836792,1.178249816969037,1.8516900539398193,0.6534327268600464,1.724440336227417,0.0828615128993988,1.6047890186309814
361,0.0006487171049229801,0.0630822628736496,0.008447876200079918,595.725,33.895931243896484,282020,0.061563242226839066,-0.27165311574935913,0.06702014058828354,-0.0,0.0630822628736496,2.7480409145355225,1.0822498191148042,0.6449257135391235,-22.010549545288086,0.5813828706741333,0.026488985866308212,0.5807183384895325
361,0.007207846734672785,-0.12106630951166153,0.007540269289165735,571.65,34.757869720458984,284020,0.03564754128456116,-0.46487486362457275,0.049583397805690765,-0.0,-0.12106630951166153,2.651944398880005,0.766499825194478,0.5891056060791016,-0.29907357692718506,0.5564834475517273,0.03446398302912712,0.5494461059570312
362,0.0,0.04944806173443794,0.0027780747041106224,571.55,34.221580505371094,286020,0.018894901499152184,-0.2913787066936493,0.02461223676800728,-0.0,0.04944806173443794,2.586184501647949,0.7654998252168298,0.3240274488925934,-3.2526845932006836,0.308514803647995,0.01577164977788925,0.308514803647995
362,0.07092761248350143,-0.07967852056026459,0.04025823995471001,576.85,33.868255615234375,288020,0.07460926473140717,-0.39823195338249207,0.08427978307008743,-0.0,-0.07967852056026459,2.6665966510772705,0.8184998240321875,1.5414687395095825,0.5909993648529053,1.554646611213684,0.03919872269034386,1.5044587850570679
362,0.15352164208889008,-0.395144522190094,0.08727248758077621,578.975,34.43212127685547,290020,0.11463839560747147,-0.6958295106887817,0.15037350356578827,-0.0,-0.395144522190094,2.537015914916992,0.8647498233243823,1.727203369140625,-0.3099863529205322,1.8489162921905518,0.09731509536504745,1.757633924484253
362,0.05025007575750351,-0.04234025627374649,0.026740703731775284,579.225,33.55757141113281,292020,0.0927465632557869,-0.364545613527298,0.10803964734077454,-0.0,-0.04234025627374649,2.5977392196655273,0.867249823268503,1.172206163406372,0.7083665132522583,1.0491560697555542,0.05541336163878441,1.0053389072418213
362,0.0,0.0815063863992691,0.004007579293102026,563.975,32.77128219604492,294020,0.01691017858684063,-0.2442026287317276,0.026281235739588737,-0.0,0.0815063863992691,2.9445881843566895,0.7147498266771436,0.46836814284324646,-22.747535705566406,0.40279245376586914,0.020118379965424538,0.40279245376586914
362,0.010263785719871521,0.11014048010110855,0.019237041473388672,562.5,32.61992263793945,296020,0.08315493911504745,-0.20644024014472961,0.09528188407421112,-0.0,0.11014048010110855,2.658278465270996,0.6999998270068317,0.8946027755737305,0.6811394095420837,0.8646392822265625,0.04651767015457153,0.8565780520439148
362,0.0026578414253890514,0.10733772814273834,0.012564154341816902,558.75,32.048831939697266,298020,0.045675672590732574,-0.2068684995174408,0.05818362534046173,-0.0,0.10733772814273834,2.9948272705078125,0.662499827845022,0.7964357733726501,-5.35080099105835,0.6421453356742859,0.03604257106781006,0.6380003690719604
362,0.011862702667713165,-0.06101306527853012,0.005145821254700422,564.05,30.36297607421875,300020,0.04250841960310936,-0.36206990480422974,0.05086826533079147,-0.0,-0.06101306527853012,3.5116543769836426,0.7154998266603798,0.6631673574447632,-6.830718517303467,0.5322942733764648,0.027939479798078537,0.5207920074462891
362,0.0,0.11046554893255234,0.003985112998634577,568.325,33.27763748168945,302020,0.022696463391184807,-0.2203182578086853,0.03205183148384094,-0.0,0.11046554893255234,2.7768471240997314,0.7582498257048428,0.5176277756690979,-2.6828699111938477,0.48643216490745544,0.022631624713540077,0.48643213510513306
362,0.014871669933199883,-0.02970455214381218,0.008525891229510307,562.925,32.79160690307617,304020,0.02936181053519249,-0.3533576726913452,0.03589145094156265,-0.0,-0.02970455214381218,2.759284496307373,0.7042498269118369,0.6830138564109802,-1.190873146057129,0.589796245098114,0.020641712471842766,0.5745416879653931
362,0.015105006285011768,0.12269268929958344,0.01961805857717991,571.575,33.91207504272461,306020,0.04076915979385376,-0.2066190242767334,0.05696365237236023,-0.0,0.12269268929958344,2.4101579189300537,0.8157498247455806,0.8901193737983704,-10.304000854492188,0.9177829623222351,0.039783578366041183,0.9040008783340454
362,0.0,0.08404544740915298,0.004088518209755421,580.075,34.23912811279297,308020,0.035035986453294754,-0.2563015818595886,0.04525110125541687,-0.0,0.08404544740915298,2.5931344032287598,0.9257498226128519,0.33831146359443665,-1.0288057327270508,0.3276318907737732,0.028638113290071487,0.3276318907737732
362,0.0005434096674434841,0.005358089692890644,0.005162373650819063,580.3,32.47898864746094,310020,0.06185430660843849,-0.31685060262680054,0.06695965677499771,-0.0,0.005358089692890644,2.9848625659942627,0.9279998225625604,0.4934101700782776,-1.9433050155639648,0.46122241020202637,0.02564449980854988,0.4604509174823761
362,0.011816320940852165,-0.012023625895380974,0.00428669061511755,581.6,32.1353759765625,312020,0.02566968835890293,-0.33123403787612915,0.02971549704670906,-0.0,-0.012023625895380974,2.62540340423584,0.9159998225048185,0.4390815198421478,-7.288463592529297,0.41399770975112915,0.014969232492148876,0.4017010033130646
362,0.0035769562236964703,0.07461640238761902,0.005077970679849386,580.65,30.301225662231445,314020,0.028442585840821266,-0.22585687041282654,0.03596950322389603,-0.0,0.07461640238761902,3.188809633255005,0.8814998229499906,0.8399412035942078,-7.215279579162598,0.5937139391899109,0.022018728777766228,0.5892126560211182
362,0.0035183739382773638,0.04368431493639946,0.006021974142640829,572.7,29.842493057250977,316020,0.02713588811457157,-0.2517296373844147,0.03179517760872841,-0.0,0.04368431493639946,3.183600664138794,0.8269998244941235,0.6235538721084595,-16.37623405456543,0.5156101584434509,0.01657036505639553,0.5121604800224304
362,0.0,0.1411062777042389,0.007974359206855297,574.65,31.431716918945312,318020,0.05018199235200882,-0.16922371089458466,0.06463918834924698,-0.0,0.1411062777042389,2.7337231636047363,0.9214998233597725,0.4979887008666992,-8.874720573425293,0.5261574387550354,0.04074300080537796,0.5261573791503906
362,0.005323529243469238,0.060666441917419434,0.0052628167904913425,576.0,32.053062438964844,320020,0.04104970395565033,-0.25723278522491455,0.048938728868961334,-0.0,0.060666441917419434,2.8880629539489746,0.9349998230580241,0.5367812514305115,-2.7873198986053467,0.48707738518714905,0.02664433978497982,0.4810604155063629
361,0.010406410321593285,0.03422848507761955,0.004794762935489416,584.875,34.57460021972656,322020,0.025223374366760254,-0.3091201186180115,0.03120722994208336,-0.0,0.03422848507761955,2.587984561920166,1.023749821074307,0.5883991122245789,-2.314368724822998,0.5204798579216003,0.01837586984038353,0.5100034475326538
361,0.006531405262649059,-0.05500973016023636,0.0032006180845201015,580.9,33.13566207885742,324020,0.020462868735194206,-0.3847660422325134,0.025587869808077812,-0.0,-0.05500973016023636,2.7679076194763184,0.9839998219627887,0.4922581613063812,-1.2355668544769287,0.442399263381958,0.01536262035369873,0.43456053733825684
360,0.0,0.3478473722934723,0.03480701893568039,583.825,33.97856521606445,326020,0.07606447488069534,0.02546525001525879,0.10347510874271393,-0.0,0.3478473722934723,2.6748244762420654,1.0382498210761697,1.4499765634536743,-2.236555576324463,1.3321009874343872,0.0701519325375557,1.3321008682250977
360,0.005273548886179924,-0.07044267654418945,0.004158291965723038,588.925,33.17314910888672,328020,0.02440997026860714,-0.40009504556655884,0.032728247344493866,-0.0,-0.07044267654418945,2.899959087371826,1.0642498201690613,0.4683898091316223,-0.40921127796173096,0.4146791994571686,0.021801183000206947,0.40822461247444153
360,0.0,0.21669533848762512,0.01771952025592327,580.425,32.41325759887695,330020,0.053476814180612564,-0.09857746958732605,0.09072362631559372,-0.0,0.21669533848762512,2.9145593643188477,0.9542498223017901,0.7147340178489685,-36.750572204589844,0.7232414484024048,0.07328715920448303,0.7232414484024048
360,0.0,0.17887714505195618,0.011492831632494926,582.075,32.372989654541016,332020,0.035679079592227936,-0.13910634815692902,0.062201838940382004,-0.0,0.17887714505195618,3.0014986991882324,0.9957498217001557,0.6612276434898376,-14.308696746826172,0.6570969820022583,0.05095166340470314,0.6570969820022583
360,0.0,-0.017736028879880905,0.00236999848857522,577.975,31.365036010742188,334020,0.023523051291704178,-0.3302013576030731,0.0280561912804842,-0.0,-0.017736028879880905,3.0041162967681885,1.0297498219180852,0.22210630774497986,0.24429965019226074,0.22171692550182343,0.015291038900613785,0.221716970205307
360,0.010359024628996849,0.043296050280332565,0.006787151098251343,573.125,32.50412368774414,336020,0.028859488666057587,-0.2783516049385071,0.0337972491979599,-0.0,0.043296050280332565,3.1025850772857666,0.9812498230021447,0.7825027704238892,-2.8847296237945557,0.6238135695457458,0.01758931577205658,0.6072777509689331
360,0.004597447346895933,0.015462128445506096,0.0029870576690882444,576.375,33.3373908996582,338020,0.03355502709746361,-0.31641826033592224,0.037004854530096054,-0.0,0.015462128445506096,2.8673903942108154,0.9887498225085437,0.4523942470550537,-4.802235126495361,0.40974122285842896,0.01560190785676241,0.4043581485748291
360,0.004005602560937405,0.08928637206554413,0.010953811928629875,580.75,31.056182861328125,340020,0.03741605952382088,-0.21579855680465698,0.0453820638358593,-0.0,0.08928637206554413,3.167724609375,1.0574998212978244,0.7945553660392761,-9.683431625366211,0.6886463165283203,0.025682101026177406,0.6839281320571899
360,0.0,0.10358729213476181,0.0044168694876134396,579.4,32.96299743652344,342020,0.028605999425053596,-0.22383423149585724,0.040559131652116776,-0.0,0.10358729213476181,2.6799960136413574,0.9939998220652342,0.3728408217430115,-2.5218238830566406,0.3692915439605713,0.02875308133661747,0.3692915439605713
360,0.0,0.12207317352294922,0.008799577131867409,582.75,33.04330062866211,344020,0.06376960128545761,-0.20396004617214203,0.07583672553300858,-0.0,0.12207317352294922,2.904388904571533,1.0774998208507895,0.7969303131103516,-8.692398071289062,0.685339093208313,0.0410444550216198,0.685339093208313
360,0.00032671543885953724,0.019537094980478287,0.002885043155401945,575.4,32.236751556396484,346020,0.017197109758853912,-0.3013879060745239,0.01924167573451996,-0.0,0.019537094980478287,2.82330584526062,1.0039998224936426,0.4183269441127777,-3.5619568824768066,0.38100719451904297,0.008631421253085136,0.3806571960449219
360,0.010243775323033333,0.10192670673131943,0.015352551825344563,580.375,32.88557434082031,348020,0.042751047760248184,-0.21925273537635803,0.05579695105552673,-0.0,0.10192670673131943,2.867604970932007,1.0537498213816434,0.894639790058136,-15.000280380249023,0.8241556286811829,0.03585593029856682,0.8135740756988525
360,0.006615948863327503,-0.08430294692516327,0.006594447884708643,580.85,33.006954193115234,350020,0.046409305185079575,-0.41107526421546936,0.05306122824549675,-0.0,-0.08430294692516327,2.7476308345794678,1.0584998212754726,0.6540155410766602,-0.39583253860473633,0.5733907222747803,0.025722956284880638,0.5670427680015564
360,0.0,0.006340456195175648,0.00344090792350471,571.925,32.29539489746094,352020,0.03346184268593788,-0.31489303708076477,0.03860819712281227,-0.0,0.006340456195175648,2.9277267456054688,0.9692498232703656,0.3819221556186676,-4.459690570831299,0.35413798689842224,0.019258711487054825,0.35413798689842224
360,0.23003873229026794,-0.7558474540710449,0.14924319088459015,572.825,34.814231872558594,354020,0.20096857845783234,-1.0293681621551514,0.28939592838287354,-0.0,-0.7558474540710449,2.6056644916534424,0.9782498230691999,2.397514820098877,0.6838814616203308,2.457296371459961,0.20823457837104797,2.3028249740600586
360,0.001991881290450692,0.3707144260406494,0.042588233947753906,568.35,35.66649627685547,356020,0.08936592191457748,0.03534358739852905,0.12449676543474197,-0.0,0.3707144260406494,2.5494511127471924,0.8834998245351017,1.4651098251342773,-7.710969924926758,1.4418317079544067,0.08667857944965363,1.4396713972091675
361,0.011076784692704678,0.012359688989818096,0.006689116358757019,572.75,35.27873992919922,358020,0.04375635087490082,-0.3370831608772278,0.048741377890110016,-0.0,0.012359688989818096,2.8088881969451904,0.927499823551625,0.6005257368087769,-1.3103790283203125,0.5387965440750122,0.021473322063684464,0.5205830335617065
361,0.0,0.006942141801118851,0.0013222123961895704,566.0,34.73863220214844,360020,0.013133871369063854,-0.33978304266929626,0.015125316567718983,-0.0,0.006942141801118851,2.6058907508850098,0.8599998250603675,0.2225785255432129,0.2122141718864441,0.22857072949409485,0.007501774933189154,0.22857075929641724
361,0.033935047686100006,-0.19107389450073242,0.011924577876925468,561.3,34.80096435546875,362020,0.032588910311460495,-0.5331212282180786,0.04971126466989517,-0.0,-0.19107389450073242,2.65030574798584,0.7879998263437301,0.8290424346923828,0.20581555366516113,0.8014505505561829,0.03753895312547684,0.7720887660980225
361,0.004653064534068108,-0.0071370662190020084,0.008200475946068764,554.6,34.361328125,364020,0.030200539156794548,-0.346650093793869,0.03726489841938019,-0.0,-0.0071370662190020084,2.4960665702819824,0.6959998280741274,0.5029164552688599,-2.738748073577881,0.5020630955696106,0.021831173449754715,0.4977332353591919
361,0.012242977507412434,0.1649935245513916,0.014848193153738976,553.15,33.98933029174805,366020,0.04382964223623276,-0.1674756556749344,0.05683169886469841,-0.0,0.1649935245513916,2.74566388130188,0.631499828863889,1.029532790184021,-2.558795928955078,0.9595076441764832,0.03617740422487259,0.9483860731124878
361,0.0,0.12821337580680847,0.008054631762206554,547.575,34.00599670410156,368020,0.04747052490711212,-0.20781926810741425,0.0660996288061142,-0.0,0.12821337580680847,2.938180923461914,0.5757498301099986,0.5410681366920471,-10.18895435333252,0.4991081655025482,0.045996855944395065,0.4991081953048706
361,0.03749281167984009,-0.06010647490620613,0.029116416350007057,546.375,34.281394958496094,370020,0.07652811706066132,-0.38836219906806946,0.08646579086780548,-0.0,-0.06010647490620613,2.549511194229126,0.5887498301453888,0.9688212275505066,0.5609910488128662,1.0319474935531616,0.04024650901556015,1.0044478178024292
