EpThisIter,loss_pol_surr,loss_kl,loss_ent,loss_vf_loss,EpisodesSoFar,EpLenMean,TimeElapsed,EpRewMean,ev_tdlam_before,loss_pol_entpen,TimestepsSoFar
47,-0.0007255259,3.5684345e-05,0.18818757,24.161253,8662,94.52,1805.1114790439606,-93.52,0.8971415534615517,0.0,888832
46,-0.0006777701,2.4233694e-05,0.18723115,26.575542,8708,90.96,1811.5867009162903,-89.96,0.8939769119024277,0.0,892928
47,-0.0006633345,1.2631368e-05,0.18671912,34.06787,8755,88.22,3347.2670917510986,-87.22,0.8632799834012985,0.0,897024
45,-0.0008120651,2.7231954e-05,0.21852653,28.155163,8800,89.0,3363.849594116211,-88.0,0.8794854506850243,0.0,901120
48,-0.0004929056,1.6448796e-05,0.18239868,16.05681,8848,87.6,3371.9488940238953,-86.6,0.9373430088162422,0.0,905216
44,-0.00071153336,2.4119188e-05,0.2140357,42.963116,8892,88.94,3380.7932069301605,-87.94,0.8191359639167786,0.0,909312
45,-0.00068446074,2.066994e-05,0.19511457,30.273073,8937,91.0,3388.6922249794006,-90.0,0.8681201487779617,0.0,913408
45,-0.00059078477,1.3705184e-05,0.19573545,39.319317,8982,90.08,3395.9160809516907,-89.08,0.8373605161905289,0.0,917504
44,-0.00069850485,1.8987219e-05,0.20162669,38.766647,9026,92.41,3403.0684671401978,-91.41,0.8241182416677475,0.0,921600
47,-0.00052716467,1.7782788e-05,0.18420264,25.592173,9073,90.75,3409.6812489032745,-89.75,0.8989886790513992,0.0,925696
41,-0.0006085832,2.1345295e-05,0.24875148,35.118317,9114,95.5,3415.9443020820618,-94.5,0.8369465917348862,0.0,929792
43,-0.00057580695,1.1554227e-05,0.1999001,42.74108,9157,96.0,3422.360666036606,-95.0,0.822043389081955,0.0,933888
46,-0.0005162413,9.266449e-06,0.19782634,38.180923,9203,92.45,3428.691785812378,-91.45,0.8439917713403702,0.0,937984
46,-0.0004101966,9.648257e-06,0.18211217,22.42974,9249,88.19,3435.4297120571136,-87.19,0.908670537173748,0.0,942080
49,-0.0004910274,7.437696e-06,0.18590237,22.043028,9298,86.72,3441.743077993393,-85.72,0.915921188890934,0.0,946176
46,-0.00036100578,5.9781974e-06,0.19933859,31.615486,9344,87.85,3448.1411187648773,-86.85,0.8705320358276367,0.0,950272
41,-0.00037666992,5.4883685e-06,0.23443644,30.070562,9385,92.83,3454.462695121765,-91.83,0.8722953200340271,0.0,954368
42,-0.00037762802,5.1134257e-06,0.20550679,41.21444,9427,96.97,3460.747489929199,-95.97,0.8228739649057388,0.0,958464
37,-0.00035530515,7.2413477e-06,0.240393,49.718643,9464,102.87,3467.7278559207916,-101.87,0.8072926998138428,0.0,962560
43,-0.00033975544,6.8324953e-06,0.23101482,35.34547,9507,100.5,3474.1913158893585,-99.5,0.8363729566335678,0.0,966656
46,-0.00026605884,2.2133659e-06,0.19178617,31.828651,9553,95.99,3480.652349948883,-94.99,0.87455253303051,0.0,970752
43,-0.00021035923,2.4995034e-06,0.22658397,46.32731,9596,92.58,3487.0048389434814,-91.58,0.8335936069488525,0.0,974848
42,-0.00029654108,3.962128e-06,0.1917978,44.722637,9638,95.25,3493.322144985199,-94.25,0.8096790164709091,0.0,978944
45,-0.00017618667,1.182617e-06,0.21298589,34.22814,9683,93.6,3499.8601298332214,-92.6,0.8642850369215012,0.0,983040
45,-0.00016897463,1.4668349e-06,0.18677276,29.87696,9728,92.57,3506.1099948883057,-91.57,0.8856100663542747,0.0,987136
43,-9.0789516e-05,6.0572506e-07,0.20726499,47.05127,9771,91.31,3512.6128401756287,-90.31,0.8175681233406067,0.0,991232
45,-6.0647726e-05,2.6336662e-07,0.18343046,34.513405,9816,93.35,3518.780184030533,-92.35,0.8678621500730515,0.0,995328
45,-4.451495e-05,6.046575e-08,0.2035394,38.037457,9861,92.03,3525.3038561344147,-91.03,0.8645067662000656,0.0,999424
45,-3.6987476e-06,-6.121514e-10,0.1894069,36.50413,9906,90.47,3532.1026890277863,-89.47,0.8617069721221924,0.0,1003520
