#{"t_start": 1602985609.297452, "env_id": null}
r,l,t
-3,600,3792.544515
-3,602,3795.677597
-1,862,3799.590667
-3,536,3803.006695
4,545,3806.365189
1,709,3810.084128
-1,714,3813.350398
2,698,3816.890882
-3,626,3819.992612
-3,647,3823.288775
3,636,3826.476504
-2,739,3829.80053
-4,505,3832.781027
3,615,3835.952243
-3,654,3839.202468
3,652,3842.418293
2,663,3845.647344
2,754,3849.559457
3,627,3852.620785
1,735,3856.062567
-1,901,3859.719249
1,793,3863.165845
1,740,3866.92159
5,456,3869.760257
3,760,3873.126603
2,746,3876.569911
-2,743,3879.992615
-2,831,3883.538151
2,742,3886.986732
1,733,3890.506743
-5,432,3893.337833
-3,578,3896.51088
3,593,3899.889582
3,549,3903.00011
-2,628,3906.360498
-5,383,3909.478595
4,480,3912.319683
-2,608,3915.637837
3,626,3918.937169
3,567,3922.183687
-2,623,3925.526977
-2,726,3929.37882
-1,837,3933.888367
-2,710,3937.206081
-3,601,3940.242204
4,463,3943.15784
2,675,3946.583458
-1,760,3950.2086
2,664,3953.396263
-2,784,3956.847655
-2,633,3961.024029
5,423,3963.816856
3,518,3966.918083
4,517,3969.779697
1,729,3973.361313
-3,617,3976.941834
4,503,3979.946394
2,745,3983.463143
2,838,3987.562882
-2,702,3990.992313
-1,735,3994.672088
2,773,3998.251839
1,794,4001.84922
2,838,4008.580126
2,667,4011.48634
5,495,4014.052833
3,633,4016.849392
-2,670,4019.713217
-2,661,4022.579375
-2,650,4025.360243
-2,738,4028.309075
-1,882,4031.47678
-2,711,4034.444282
-1,804,4037.607249
-1,750,4040.579951
-2,699,4043.49422
4,493,4046.12669
-2,732,4049.180592
4,526,4051.890678
3,640,4054.71398
5,386,4057.200933
4,566,4059.909736
-3,545,4062.622444
-1,757,4065.584737
3,634,4068.450766
-1,811,4071.520254
1,792,4074.653267
2,723,4077.703101
-2,768,4080.67419
2,631,4083.465129
-3,721,4086.358807
3,612,4089.099635
4,540,4091.803543
4,527,4094.466186
-1,705,4097.396492
-4,516,4100.061243
-1,823,4103.234409
-2,625,4106.081264
-2,684,4109.031573
3,593,4111.84242
-3,653,4114.705226
-4,555,4117.338894
1,785,4120.317033
1,734,4123.276604
-3,558,4125.983199
1,796,4129.107981
2,721,4132.102974
-2,681,4134.998322
-4,539,4137.701802
-1,891,4141.040668
-3,596,4143.827248
-2,677,4146.652306
2,698,4149.553777
-2,691,4152.404521
2,634,4155.229121
1,784,4158.236073
1,717,4161.178866
-3,639,4163.987303
-1,715,4166.858535
1,768,4169.942684
1,801,4173.087236
-1,845,4176.315064
-1,910,4179.689038
-4,497,4182.382947
-1,772,4185.55316
-2,734,4188.638224
4,496,4191.341765
-2,810,4194.56981
-2,683,4197.552766
3,655,4200.517475
-5,493,4203.188315
-2,737,4206.289241
4,514,4209.036848
5,465,4211.683899
-3,605,4214.557104
-2,803,4217.652553
2,702,4220.572456
-5,406,4223.049393
-2,702,4225.976926
4,516,4228.60574
3,618,4231.403095
2,695,4234.32179
-2,680,4237.318424
1,741,4240.341981
-2,715,4243.227637
5,423,4245.689158
-3,626,4248.515351
-4,502,4251.174354
-3,587,4253.979443
2,620,4256.84261
2,700,4259.848877
1,702,4262.873726
2,701,4265.942345
-3,593,4268.78577
2,811,4271.920836
-3,615,4274.665947
-1,755,4277.580793
-3,595,4280.260031
-2,662,4283.060752
-2,688,4285.957232
5,461,4288.450517
2,707,4291.327394
-2,657,4294.11675
-3,659,4297.0444
2,689,4300.273938
3,666,4304.084803
-2,714,4308.050991
3,662,4311.3742
-4,506,4314.314395
-1,877,4317.877287
-2,618,4321.059507
-4,599,4324.404791
1,793,4327.945766
-1,717,4331.439729
2,669,4334.616017
-2,645,4337.818227
2,708,4340.994707
4,509,4343.745325
4,488,4346.461363
3,528,4349.222446
3,571,4352.220124
1,798,4355.551425
1,802,4359.257389
-2,683,4362.605209
4,488,4365.546724
-2,609,4368.699589
-3,576,4371.698568
-3,594,4374.888076
-1,796,4378.557641
-4,555,4381.771394
1,755,4385.489075
4,488,4388.383564
2,658,4391.882976
-1,846,4396.087165
-4,476,4399.629645
3,588,4402.772573
-1,842,4406.504436
1,752,4410.258762
-3,626,4413.614883
-3,551,4416.650696
2,717,4420.091782
-1,731,4423.566151
-4,502,4426.421001
-3,626,4429.609196
2,860,4433.644721
3,668,4437.087276
-4,500,4440.172878
-2,740,4443.57566
2,669,4446.896548
3,595,4450.000821
-3,593,4453.483223
4,503,4456.435333
-1,738,4459.979473
-1,823,4463.507157
1,756,4467.084208
4,522,4470.187318
2,645,4473.565533
3,598,4476.599569
3,615,4480.300285
-3,573,4483.299452
-5,373,4486.132254
4,527,4489.06714
-3,588,4492.22401
-2,735,4495.668824
-2,684,4498.935983
4,586,4502.549969
3,658,4506.255203
5,448,4509.504409
2,629,4512.765525
4,480,4515.746207
-2,630,4518.920556
2,689,4522.136245
-1,826,4525.906534
3,638,4529.299915
2,666,4532.7195
-4,457,4535.726186
-1,853,4539.57948
3,651,4574.940608
-4,567,4578.21643
-5,477,4581.09623
2,680,4584.965162
-2,801,4588.485527
-3,620,4591.595765
3,611,4594.76851
1,774,4598.175167
-1,749,4602.507124
1,782,4606.320405
-5,380,4609.288796
-2,667,4612.420451
4,534,4615.534228
4,466,4618.389921
-2,705,4621.621274
-2,750,4625.227927
-2,639,4628.953098
1,686,4632.162097
2,676,4635.707793
4,617,4638.862995
2,674,4642.244978
-2,625,4646.111983
-1,792,4649.86582
-1,714,4653.301405
-1,752,4656.819886
1,766,4660.46564
2,828,4664.263522
-3,585,4667.58555
2,706,4671.397429
-2,620,4674.5274
4,521,4677.604216
-3,559,4681.181056
1,715,4684.601388
3,587,4687.636176
2,627,4690.786857
-1,800,4694.510455
5,428,4697.257648
-3,583,4700.529602
-1,704,4704.430849
-2,660,4707.808331
1,810,4711.584531
3,626,4715.376024
1,821,4718.9915
4,565,4722.233285
3,630,4725.949496
3,617,4729.768399
-2,687,4733.289322
2,677,4736.498288
2,735,4739.92353
1,728,4743.33042
2,734,4746.755733
3,568,4749.898911
2,660,4753.288195
-3,575,4756.816654
3,537,4760.083966
5,451,4762.948011
3,699,4766.205138
2,729,4769.591968
-2,608,4772.868248
-2,689,4776.259934
-2,689,4779.723967
2,672,4783.401004
5,434,4786.862042
-5,446,4789.774332
1,858,4793.443714
2,723,4797.063215
-1,786,4800.706972
-1,763,4804.681451
3,632,4808.192137
-1,735,4811.761527
2,754,4815.210408
-2,647,4818.832484
2,628,4822.654623
-5,496,4825.606104
-3,546,4828.555936
-3,580,4831.844701
-4,511,4834.819833
-4,482,4837.850169
2,704,4841.079273
1,740,4844.811899
-4,523,4850.159945
2,690,4853.026283
-1,862,4856.102737
-2,679,4858.908289
3,588,4861.640876
3,582,4864.420567
1,756,4867.495353
-2,763,4870.571472
2,615,4873.426734
2,685,4876.387217
-1,784,4879.506122
-4,512,4882.178066
3,580,4884.936228
-3,566,4887.670027
-1,840,4890.860128
2,637,4893.725578
-1,809,4896.873772
-1,768,4899.961556
5,429,4902.491576
3,612,4905.333001
-3,613,4908.173774
-4,530,4910.865693
3,568,4913.625891
-4,510,4916.286064
-4,468,4918.852701
-1,735,4921.896011
-1,709,4924.912314
1,845,4928.180195
-1,738,4931.268377
-1,784,4934.437158
1,808,4937.664769
-4,515,4940.356787
5,450,4942.944572
-3,625,4945.844755
3,633,4948.741541
2,671,4951.722693
3,552,4954.521748
1,726,4957.621657
-3,645,4960.535903
4,474,4963.143407
4,510,4965.817781
2,643,4968.721457
-2,744,4971.776017
-4,563,4974.534244
3,548,4977.256992
-2,613,4980.110154
-2,698,4983.119117
2,663,4986.118718
-1,718,4989.115377
3,570,4991.883569
-4,521,4994.576025
-3,589,4997.419028
3,546,5000.187389
-2,602,5003.022086
2,757,5006.086098
-4,593,5008.887996
-4,490,5011.505094
-1,731,5014.499771
-1,715,5017.486197
3,566,5020.234709
-2,709,5023.222466
1,748,5026.282276
1,767,5029.369188
2,662,5032.296665
-5,524,5034.984268
-3,575,5037.753562
-5,469,5040.349991
-1,682,5043.267934
-1,866,5046.493136
-3,619,5049.32413
-2,639,5052.206857
-1,798,5055.351788
2,651,5058.254434
3,578,5061.046981
-4,467,5063.648087
-3,580,5066.431889
-2,686,5069.384564
-1,783,5072.484996
-4,552,5075.19872
2,703,5078.149992
-3,577,5080.904127
-2,673,5083.854081
-5,446,5086.450948
3,619,5089.3628
-3,606,5092.242915
-1,727,5095.286342
-2,642,5098.210864
-3,659,5101.154768
3,560,5103.936741
3,535,5106.678159
3,648,5109.584911
-2,594,5112.434828
-4,473,5115.055427
-2,633,5117.890109
1,775,5120.910803
4,511,5123.49623
2,645,5126.317455
-4,498,5128.876363
2,653,5131.732997
-2,697,5134.601939
-3,606,5137.579324
1,755,5141.015926
-2,659,5144.339225
-4,521,5147.44125
-2,659,5151.088926
-2,678,5154.688073
-2,678,5158.072847
3,624,5161.35526
5,393,5164.102472
-4,476,5167.034403
-4,548,5170.044534
-1,747,5173.299579
-3,651,5176.445555
-1,853,5180.01993
-2,647,5183.269492
1,750,5186.664507
2,626,5189.816314
-1,711,5193.134158
4,449,5196.283985
3,615,5199.569472
-3,534,5204.186114
-2,638,5207.517094
-3,650,5210.553745
-3,609,5213.794005
-4,470,5216.556474
-1,808,5220.20421
-3,690,5223.615069
5,459,5226.455283
1,736,5229.930722
-1,787,5233.361665
1,717,5236.773304
-1,775,5240.145236
4,536,5243.228849
1,762,5246.662121
-1,742,5250.165961
3,556,5253.073223
1,776,5256.466613
-2,621,5259.532332
2,669,5263.202787
3,636,5267.17875
-4,520,5270.56678
-4,522,5273.772781
1,833,5277.261361
1,759,5280.572769
-1,809,5284.130211
-2,758,5287.659187
-5,492,5290.730269
3,567,5293.657245
2,721,5297.134565
-1,725,5300.65939
1,816,5304.517907
2,692,5307.797136
-2,610,5311.000274
-4,499,5313.734247
3,598,5316.71501
-5,425,5319.428727
-4,522,5322.185098
-4,491,5324.930764
-5,455,5327.72785
-3,624,5330.990505
-3,600,5334.678257
-3,584,5337.654596
-3,577,5340.746327
2,771,5344.215604
-3,612,5347.809958
5,398,5350.786408
-1,738,5354.201548
1,731,5357.959125
-1,752,5361.512778
2,639,5364.652836
4,568,5367.837614
2,675,5370.986005
-1,679,5374.262078
-1,785,5377.741933
5,447,5380.522096
-5,424,5383.330219
-3,611,5386.732413
-1,770,5390.520454
-3,547,5393.621221
3,631,5396.947013
1,691,5400.246293
1,707,5403.678858
5,385,5406.76862
-1,788,5410.673917
1,820,5414.380984
-2,666,5418.037775
-5,465,5420.892144
-5,394,5423.634154
-2,678,5426.973799
-4,508,5430.149621
-4,460,5433.358908
-3,575,5436.363664
-2,696,5439.595441
1,772,5443.067992
-3,557,5445.990729
2,643,5449.23312
2,666,5453.006856
-2,675,5456.162878
-2,637,5459.423947
1,822,5462.836466
2,675,5466.048987
2,780,5469.447177
4,461,5472.601867
1,744,5475.992015
-1,785,5479.419194
3,523,5483.090142
4,495,5486.043935
-2,617,5489.29591
3,620,5492.697517
2,688,5495.960623
-2,672,5499.244785
2,705,5502.64231
-4,492,5505.809648
2,755,5509.923683
3,572,5513.49163
-3,671,5517.246136
-5,430,5520.242637
-4,536,5523.716826
-3,536,5526.702162
2,628,5530.004384
2,639,5533.18468
-2,666,5536.844488
2,792,5540.338724
1,697,5543.612669
3,609,5546.644285
-3,578,5549.672059
-2,623,5552.859109
1,756,5556.290916
-5,471,5559.170224
-1,830,5562.757443
-2,681,5566.10087
2,639,5569.337754
2,631,5572.57535
2,660,5575.934448
-3,588,5579.011922
3,610,5582.433311
-2,664,5586.131215
2,653,5589.227564
-2,719,5592.690348
2,638,5595.94686
4,495,5599.177446
3,709,5602.893536
1,785,5606.705132
3,555,5609.841154
2,645,5613.313545
-2,652,5616.601799
2,779,5659.828892
1,743,5663.158872
5,388,5665.957609
-3,545,5668.894277
-2,677,5672.263084
2,625,5675.44925
-2,651,5678.596623
1,877,5682.474937
-4,505,5685.336865
1,727,5688.295124
4,455,5690.780761
1,743,5695.908841
-3,598,5698.606619
2,649,5701.401018
3,662,5704.187899
-3,597,5706.91134
3,585,5709.587037
3,553,5712.23811
1,890,5715.374381
-1,703,5718.221725
-1,756,5721.155318
1,704,5724.070185
-2,674,5727.010265
-3,588,5729.7886
3,597,5732.522245
3,554,5735.168239
2,680,5737.976146
-4,563,5740.604402
1,699,5743.449042
1,674,5746.293879
3,599,5749.102224
1,751,5752.107749
-1,790,5755.091908
-3,579,5757.802615
-2,700,5760.807394
-3,559,5763.595705
-1,907,5766.813712
1,802,5769.825319
1,802,5772.943915
2,621,5775.692166
3,557,5778.381515
5,443,5780.882915
1,743,5783.888839
1,807,5787.049774
-1,786,5790.146231
1,774,5793.173807
-3,609,5795.905332
2,650,5798.699639
2,675,5801.545835
3,557,5804.348765
2,682,5807.283567
1,741,5810.374282
-2,618,5813.220325
5,384,5815.701506
-1,816,5818.9636
4,478,5821.583861
3,563,5824.337543
-1,679,5827.235487
-4,477,5829.805249
4,534,5832.396849
-1,800,5835.494173
3,591,5838.154369
-4,467,5840.651163
2,635,5843.413081
3,555,5846.045699
1,750,5849.000349
-4,517,5851.589368
3,525,5854.230464
2,724,5857.11957
1,739,5860.050801
-2,731,5862.965175
-4,492,5865.507238
-2,752,5868.42656
1,793,5871.5435
1,691,5874.505873
-4,514,5877.179225
-1,716,5880.188757
1,721,5883.210282
4,536,5885.923917
-2,783,5889.038976
2,718,5892.044366
3,613,5894.866402
1,751,5897.779296
-3,580,5900.506978
2,623,5903.301304
-1,749,5906.287555
2,744,5909.267748
2,616,5912.02989
-1,722,5914.998528
2,649,5917.814969
1,727,5920.774157
-3,636,5923.642061
1,759,5926.728014
-3,610,5929.528839
-2,628,5932.33593
-3,619,5935.146009
2,660,5937.984784
1,805,5941.052496
3,541,5943.695752
1,824,5946.746237
1,728,5949.657719
1,815,5952.784529
-3,621,5955.693081
1,795,5958.7499
4,606,5961.55577
3,572,5964.319136
-1,704,5967.295027
-2,649,5970.188338
2,737,5973.226641
-4,502,5975.884512
1,751,5978.944395
-3,618,5981.891041
3,624,5984.794138
1,730,5988.169711
-2,735,5991.501015
-1,721,5995.162676
3,591,5998.363428
2,635,6001.575814
5,398,6004.405923
-1,717,6008.372804
-1,853,6011.928873
-4,546,6015.082083
-3,564,6018.291743
-2,621,6021.286309
-2,645,6024.56501
2,673,6027.953176
3,616,6030.993205
2,725,6034.415707
2,631,6037.623192
2,686,6041.388618
-2,645,6044.999118
2,649,6048.323054
1,707,6051.656463
-3,613,6055.056981
-2,668,6058.446872
-4,531,6061.952545
4,522,6065.321885
-2,720,6068.710349
1,800,6072.296449
-3,568,6075.359541
5,420,6078.464043
-5,370,6081.130361
1,759,6084.707181
-5,385,6087.35975
-1,763,6091.107398
2,614,6094.811553
-4,474,6098.195987
-4,497,6101.650511
4,455,6105.239339
-5,403,6107.988313
-3,583,6111.037544
-2,780,6115.045222
2,692,6118.873103
1,714,6122.092877
5,507,6125.594706
1,767,6129.375601
2,766,6132.813234
2,628,6135.947695
2,765,6139.332126
4,462,6142.24743
-1,678,6145.462553
4,546,6148.934944
3,552,6151.895126
-1,753,6155.304835
-1,734,6158.621431
-2,704,6162.110641
1,768,6165.546672
-3,580,6168.703268
1,753,6172.327871
1,722,6175.588429
1,762,6178.991182
-2,648,6182.585351
-2,632,6186.133629
3,569,6189.732844
-2,697,6193.552652
-1,762,6197.054374
3,548,6200.102612
4,482,6203.646558
-5,436,6206.777682
-5,388,6209.741097
3,660,6213.058258
-5,438,6216.119417
2,667,6219.328193
-4,508,6222.404523
-1,705,6225.797244
2,679,6229.135993
-1,767,6233.003383
4,556,6236.304645
-3,559,6239.2957
-1,834,6243.384403
2,634,6246.588649
3,611,6249.588119
1,710,6252.93397
-2,678,6256.88385
1,677,6260.469159
-5,390,6263.373389
3,550,6266.308343
5,393,6268.942068
1,697,6272.232092
2,672,6275.50833
-3,542,6278.476012
-4,464,6281.342421
-2,704,6284.742941
-1,818,6288.453003
-1,814,6292.156519
-4,466,6295.253833
-4,514,6298.48643
-3,554,6301.513279
1,781,6305.433849
-2,760,6309.155519
2,608,6312.208171
1,770,6315.546453
-3,575,6318.757883
2,658,6321.984581
3,554,6325.111406
5,439,6328.021209
5,409,6330.722752
-3,527,6333.7909
-2,659,6337.029306
-1,707,6340.726023
3,571,6343.958174
-3,554,6346.966597
1,708,6350.409653
4,518,6353.440849
-1,685,6356.753517
2,701,6360.138673
2,681,6363.44397
1,723,6366.831736
-3,517,6370.437947
4,627,6373.767686
3,555,6377.181565
3,533,6380.132313
-3,559,6383.174113
-3,604,6386.537072
-3,590,6390.03117
3,594,6393.229485
-2,733,6396.5633
-1,741,6400.1731
4,487,6403.316246
3,584,6406.553092
-1,735,6410.251495
1,897,6414.544653
-3,601,6418.020279
2,723,6421.54076
-3,548,6424.874715
-5,406,6427.620987
-3,560,6430.72948
3,730,6434.079731
-3,550,6437.134556
2,652,6440.175173
-4,576,6443.057464
-1,690,6446.150944
-2,715,6449.24752
4,445,6451.921549
-3,625,6455.928486
-4,502,6458.953469
-4,507,6461.941256
-1,887,6465.524881
-4,517,6468.738986
-3,579,6471.889751
-2,702,6475.130658
4,514,6478.254658
-3,566,6481.607614
2,707,6485.090329
-2,627,6488.394077
2,669,6491.571818
3,592,6494.682565
4,484,6497.654324
-4,489,6500.554726
-3,587,6503.754872
-5,440,6506.737377
3,581,6509.909126
-2,706,6515.929043
-5,408,6518.676292
3,559,6522.045525
-1,732,6525.995844
2,784,6529.303108
2,673,6532.539428
1,704,6536.391182
2,771,6539.877398
1,739,6542.808039
2,625,6545.523046
4,475,6548.027244
-2,700,6550.870013
2,685,6553.757236
-1,808,6556.897105
1,699,6559.797555
3,540,6562.457963
-4,456,6564.953797
3,518,6567.576391
-2,615,6570.301988
-2,705,6573.173939
-5,434,6575.68996
-2,702,6578.59117
1,717,6581.448184
-1,839,6584.503203
1,747,6587.452321
1,741,6590.36663
2,641,6593.161732
2,769,6596.114027
2,660,6598.947428
-1,746,6601.869404
-3,555,6604.533317
-2,624,6607.352342
-1,791,6610.334128
3,565,6613.025762
-2,628,6615.772464
-5,483,6618.337263
4,463,6620.875262
3,615,6623.651589
-2,625,6626.450608
5,398,6628.928278
1,763,6631.912298
-1,793,6634.949993
1,715,6637.881351
1,716,6640.84231
1,828,6643.945349
-1,775,6646.929669
2,653,6649.805268
-1,745,6652.775414
-4,498,6655.390118
-2,659,6658.234756
1,728,6661.253023
-4,584,6663.968506
-2,695,6666.818845
2,643,6669.597123
3,650,6672.373556
-4,634,6675.119539
-2,686,6677.955083
2,677,6680.800965
3,645,6683.654798
-2,692,6686.570355
3,542,6689.293134
3,587,6692.046684
2,774,6695.04554
-2,685,6697.871933
-2,662,6700.713033
-2,669,6703.488122
-4,467,6706.024808
1,735,6708.899679
-5,372,6711.268386
-2,657,6714.037722
-2,651,6716.824361
2,686,6719.736775
2,625,6722.484426
1,764,6725.58932
-4,477,6728.19569
1,732,6731.273793
1,716,6734.28879
2,698,6737.23193
4,514,6739.865244
-4,493,6742.392029
2,654,6745.203302
-1,730,6748.092877
-3,583,6750.783206
1,764,6753.718619
3,631,6756.467426
-4,515,6759.070154
1,767,6762.238198
-2,595,6765.03377
-1,761,6768.084435
-3,625,6770.880599
3,637,6773.662205
-2,667,6776.558304
-3,550,6779.222661
-5,374,6781.691963
-1,737,6784.684434
-3,606,6787.513708
-1,899,6790.742723
4,482,6793.293897
-5,385,6795.721701
-4,508,6798.298036
5,395,6800.90216
-1,752,6804.404379
-2,637,6808.010194
-3,598,6811.038848
4,460,6813.910041
1,848,6817.550027
3,552,6820.631454
4,526,6823.68785
4,455,6826.574725
2,659,6829.962642
-5,424,6833.121854
2,718,6836.678882
1,689,6840.3928
-1,728,6843.795784
-3,628,6846.999612
-1,802,6850.462792
1,795,6853.897467
-3,628,6857.277826
1,733,6860.612278
2,646,6864.07963
-2,643,6867.652906
-3,728,6871.187602
4,520,6874.559785
-3,582,6877.623877
-3,549,6880.641275
-2,609,6883.716702
-5,441,6886.510315
2,613,6889.655355
4,480,6892.513722
-1,758,6895.990374
-4,468,6899.119989
-1,797,6951.748859
1,872,6955.731077
1,711,6959.125878
2,644,6962.526485
3,632,6965.881923
3,578,6969.013514
-4,490,6971.945821
2,630,6975.182747
4,518,6978.163735
1,720,6981.477738
3,546,6984.588011
3,592,6987.826996
3,590,6990.958018
2,701,6994.166628
-4,481,6997.02944
2,618,7000.406645
5,448,7003.400563
1,760,7006.830817
-4,497,7009.676155
3,529,7012.639478
2,693,7015.851651
-3,576,7018.898552
-1,742,7022.384066
1,762,7025.958195
5,429,7028.643972
5,444,7031.675902
-5,406,7034.416232
-2,649,7037.89158
1,698,7041.825834
-2,754,7045.990968
1,717,7049.941111
4,634,7053.407814
3,613,7056.558454
4,456,7059.405649
-2,746,7062.733193
-1,736,7066.242523
-2,649,7069.726822
-1,808,7073.37976
-2,625,7076.509632
-3,652,7079.623027
-3,569,7082.664837
-2,653,7086.34664
1,719,7089.649074
-2,711,7093.02875
-3,552,7095.916436
1,752,7099.282542
2,694,7102.600598
3,597,7106.255007
1,795,7109.852156
-1,802,7113.594892
3,594,7116.543199
-3,565,7119.61367
-1,784,7123.024588
-3,583,7126.044006
1,846,7129.627041
-3,538,7132.552013
-2,653,7135.828723
3,589,7139.137632
-4,522,7142.253148
3,608,7145.441689
1,731,7148.888843
-3,601,7152.003749
4,673,7155.322178
3,511,7158.25591
3,594,7161.379399
-3,598,7164.639248
1,735,7167.99334
2,644,7171.196647
-2,675,7174.76275
-1,715,7178.089607
-1,755,7181.527981
3,638,7184.725823
-5,373,7187.850693
-4,477,7190.676556
3,541,7193.693274
-3,617,7196.736565
-3,660,7200.179173
2,721,7203.56512
3,622,7206.805687
3,571,7209.903499
1,757,7213.38247
2,648,7216.559736
-2,811,7220.342667
-1,755,7223.790469
-2,668,7226.910733
4,483,7230.042388
-1,733,7233.582352
1,748,7236.877495
-4,473,7240.205289
-4,477,7243.080231
3,564,7246.31871
3,557,7249.488383
-5,384,7252.103533
1,812,7255.949217
-1,754,7259.636406
-3,536,7262.952876
3,586,7266.43943
-1,788,7270.037438
-2,601,7272.987441
-5,409,7275.795825
-5,408,7278.39454
1,754,7281.762792
-2,725,7285.330084
-4,531,7288.60031
-3,610,7291.759183
-4,444,7294.534044
1,754,7297.831112
-2,693,7301.227554
-4,525,7304.618334
2,636,7307.829041
-2,734,7311.501832
4,588,7314.848798
1,705,7318.037032
-2,635,7321.227252
4,570,7324.246776
-2,723,7328.074818
4,535,7331.221365
-4,465,7333.893031
-3,575,7336.709005
-2,667,7339.717681
-1,732,7342.826066
-3,547,7345.620181
-3,602,7348.504588
-2,673,7351.531934
-1,819,7354.760203
-2,713,7357.812035
-4,499,7360.481627
-3,555,7363.251782
1,688,7368.500244
2,644,7371.361112
-1,777,7374.433388
4,515,7377.079473
1,813,7380.220047
1,717,7383.186394
1,732,7386.178214
-3,554,7388.908064
-5,386,7391.358471
-2,634,7394.235586
1,774,7397.335058
-4,493,7399.947602
-4,478,7402.545708
-2,665,7405.448915
-3,556,7408.176029
-3,642,7411.038502
-1,703,7414.008104
-3,605,7416.869417
1,742,7419.899452
1,755,7422.931345
-1,732,7425.929082
2,667,7428.824658
-5,387,7431.225872
-2,618,7434.006676
-3,550,7436.613855
-5,399,7439.062888
-4,531,7441.734304
-3,550,7444.419337
4,462,7446.952655
-2,754,7449.986949
-3,684,7452.909851
-4,484,7455.508108
-2,725,7458.411027
4,474,7460.90214
-4,600,7463.635083
-3,567,7466.261766
4,475,7468.758461
1,760,7471.657667
-3,563,7474.316659
2,703,7477.1357
-3,561,7479.753802
2,717,7482.663011
1,736,7485.672299
2,657,7488.467238
-1,808,7491.520123
-3,562,7494.277452
-2,655,7497.207884
3,601,7500.020802
5,435,7502.552812
2,710,7505.443533
2,699,7508.284745
1,747,7511.20777
2,690,7514.150526
-2,676,7517.098299
2,631,7519.983764
2,677,7522.895574
3,601,7525.691469
1,715,7528.677446
-1,757,7531.730165
2,665,7534.637061
-3,659,7537.533223
-1,774,7540.610403
-2,660,7543.498371
1,718,7546.484912
1,658,7549.374922
2,606,7552.178789
1,787,7555.285815
-2,698,7558.299906
-2,639,7561.17592
3,574,7563.921703
-1,759,7566.993936
4,507,7569.645202
2,737,7572.624292
-1,721,7575.513401
4,568,7578.183602
2,669,7581.105665
4,497,7583.639106
3,552,7586.237786
-4,531,7588.815993
3,542,7591.412511
-1,779,7594.338765
1,729,7597.224262
4,549,7599.85931
-1,687,7602.663145
1,733,7605.578836
3,562,7608.205613
2,664,7610.986409
-1,748,7613.88406
-1,787,7616.932666
-4,532,7619.533503
3,576,7622.154449
-4,477,7624.624615
-1,834,7627.636086
1,793,7630.612616
-1,861,7633.667191
-2,653,7636.423891
-2,649,7639.167559
-2,621,7641.875922
-2,638,7644.599488
2,618,7647.310476
2,621,7650.072134
2,660,7653.152988
-1,726,7656.385838
-4,563,7659.520091
2,672,7663.234211
1,757,7667.206404
3,529,7670.0405
-2,647,7673.27432
-1,789,7676.775336
-2,639,7679.948942
1,749,7683.275068
-2,644,7686.358979
-5,409,7689.105247
1,837,7692.573838
-5,402,7695.188608
3,572,7698.558088
1,708,7701.878714
1,733,7705.895621
5,455,7708.701019
4,486,7711.637729
2,624,7714.69864
4,493,7717.51421
2,612,7721.182902
-3,589,7724.755109
-2,784,7728.353109
2,642,7731.642146
-2,928,7735.50268
4,571,7738.997
2,665,7742.204857
-4,517,7745.167656
-3,568,7748.149125
3,720,7751.481795
4,475,7754.454514
2,657,7758.122581
2,726,7761.27866
-1,753,7764.708075
3,589,7767.852322
-2,653,7771.580573
-1,803,7775.355143
4,501,7778.173193
-5,391,7781.188208
-2,673,7784.713321
-4,495,7787.580325
-3,574,7790.932805
-2,704,7794.149038
-1,796,7797.54818
-4,545,7800.553195
-2,673,7803.713973
-4,502,7806.627462
-3,610,7810.092471
1,793,7813.598813
4,554,7816.599385
4,527,7819.647517
4,500,7822.663562
-2,670,7825.956792
1,785,7829.364005
-2,597,7832.364996
-1,746,7835.967002
-3,633,7839.119887
-3,568,7842.056266
-1,694,7845.328148
-2,675,7848.516606
4,491,7851.828325
-1,784,7855.342189
-4,628,7858.841867
-4,545,7861.833663
1,776,7865.421974
1,719,7869.385852
2,667,7872.546972
3,615,7875.669838
-3,540,7878.53561
2,612,7882.032192
2,644,7885.327637
1,804,7889.166528
5,402,7892.140314
2,594,7895.091611
-3,552,7898.024416
-2,724,7901.522095
3,548,7904.638821
1,779,7908.685613
-2,700,7912.0746
2,657,7915.344625
-2,700,7918.723997
3,597,7922.333915
-4,486,7925.560598
-1,692,7928.710017
2,659,7932.107656
-4,528,7935.042232
3,565,7938.086151
-4,507,7940.912483
-2,621,7943.992368
1,723,7947.702597
2,645,7951.112296
2,674,7954.619825
3,553,7957.685825
-1,747,7960.912975
2,681,7964.13565
3,537,7967.003186
-1,682,7970.201989
-2,704,7973.528343
2,618,7977.375367
2,716,7980.666734
-2,618,7983.849443
4,486,7986.874369
-2,655,7989.991359
2,646,7993.352993
2,688,7996.552527
3,698,7999.933093
2,644,8003.181011
-1,765,8006.619713
-2,657,8009.822666
-4,567,8012.881139
-3,551,8015.915233
4,443,8018.613702
5,409,8021.72134
-3,585,8024.856985
-4,572,8028.019048
-2,658,8031.232956
-2,615,8034.376196
-2,676,8037.516465
2,695,8040.839052
-4,459,8044.083476
-1,784,8047.805341
3,526,8050.547111
-3,616,8053.485083
3,551,8056.26258
3,671,8059.270821
-4,509,8063.184434
3,574,8066.638756
2,636,8069.949453
-2,635,8073.481353
-2,655,8077.533196
-1,754,8081.322321
-4,470,8084.365519
4,508,8087.170582
