#{"t_start": 1602985553.6083214, "env_id": null}
r,l,t
3,580,3780.145198
-3,605,3782.084322
-5,496,3783.866665
3,651,3786.035301
-1,801,3788.471537
3,636,3790.57171
2,670,3792.774755
2,743,3795.121115
3,610,3797.297877
1,751,3799.77124
-1,813,3802.357428
1,736,3804.626447
1,770,3806.933777
5,454,3808.728307
3,660,3810.873967
2,696,3813.231629
-2,690,3815.362587
-2,682,3817.582443
2,716,3819.870992
1,845,3822.29318
-5,474,3824.073307
-3,619,3826.128139
3,561,3828.120859
3,654,3830.247161
-2,673,3832.495257
-5,385,3834.032094
4,485,3835.793151
-2,687,3837.96086
3,597,3839.90869
3,550,3841.799801
-2,604,3843.991138
-2,822,3846.500498
-1,856,3849.032217
-2,663,3851.17312
-3,601,3853.120566
4,499,3855.093846
-1,707,3857.63008
-2,626,3859.672488
-1,759,3862.367871
-1,773,3866.709638
5,411,3868.177342
2,602,3870.068236
4,519,3871.862156
1,794,3873.996214
-3,617,3875.819018
4,513,3877.464566
2,700,3879.418492
2,701,3881.431439
-2,742,3883.442382
-1,765,3885.543973
2,728,3887.566297
1,731,3889.68732
-4,573,3891.453712
3,600,3893.269783
2,667,3895.268222
5,434,3896.773413
3,571,3898.524571
-3,667,3900.453841
-3,586,3902.319345
-3,699,3904.633745
-1,794,3906.809182
-4,610,3908.614321
-3,586,3910.409839
-3,535,3912.079835
-1,752,3914.166751
1,772,3916.250223
-3,573,3917.980206
4,517,3919.637627
-2,745,3921.914902
3,726,3924.027896
4,577,3925.834536
5,391,3927.282529
4,541,3928.969663
-4,466,3930.614699
-1,801,3932.737346
3,599,3934.554402
-1,889,3936.876442
1,784,3938.999648
2,690,3941.08225
-2,760,3943.2258
2,709,3945.23327
-3,749,3947.334202
3,581,3949.157708
4,540,3950.881963
4,554,3952.642832
-1,705,3954.745741
-4,555,3956.650027
-1,825,3958.899416
-2,625,3960.816776
-2,702,3962.95359
3,573,3964.890499
-3,585,3966.736759
-5,555,3968.460368
2,660,3970.49616
-1,749,3972.842014
-2,640,3974.708072
-1,843,3976.92342
2,722,3979.208257
-1,715,3981.557336
-4,644,3983.96589
-1,833,3986.650039
-3,593,3988.727082
-2,680,3990.732867
2,639,3992.661483
-2,686,3994.606769
2,634,3996.522335
1,846,3998.766884
1,717,4000.795603
-3,692,4002.989257
-1,716,4005.110089
1,777,4007.21875
1,757,4009.287293
-1,854,4011.554291
-1,896,4013.959534
-4,513,4015.818869
-1,764,4018.047756
-2,759,4020.124327
4,495,4021.769324
-2,675,4023.77639
-2,648,4025.644505
3,607,4027.564405
-5,595,4029.429385
-2,783,4031.706888
4,545,4033.487383
5,495,4035.132392
-3,601,4037.072797
-2,718,4039.214948
2,629,4041.166288
-5,420,4043.013563
-2,719,4045.122891
3,571,4047.06068
3,598,4048.994662
3,620,4050.855888
-2,720,4052.848135
1,761,4055.353431
-2,701,4057.375092
5,428,4058.91608
-3,593,4060.867736
-4,544,4062.65367
-3,569,4064.550831
2,621,4357.178259
2,722,4360.040815
1,702,4362.569909
2,714,4365.086272
-3,593,4367.225313
2,850,4369.655546
-3,641,4371.658043
-1,724,4373.977214
-3,563,4375.895102
-2,692,4378.188328
-2,654,4380.591776
5,475,4382.353187
2,704,4384.575527
-2,682,4386.750445
-3,640,4388.797027
2,656,4390.923412
3,711,4393.184272
-2,699,4395.377186
3,682,4407.241442
-4,515,4409.117798
-1,864,4411.679379
-2,617,4413.860451
-4,570,4415.84794
1,799,4418.34584
-1,717,4420.568491
2,671,4422.796991
-2,686,4424.900667
2,742,4427.15187
4,509,4429.045428
4,516,4430.872391
3,528,4432.770057
3,571,4434.89447
1,798,4437.45729
1,792,4440.006095
-2,683,4442.226004
4,488,4444.065281
-2,609,4446.232531
-3,552,4448.551836
-3,643,4450.820151
-1,782,4453.878671
-4,645,4456.167927
1,765,4458.572727
4,488,4460.356431
2,679,4462.633117
-1,838,4465.273677
-4,476,4467.140384
3,547,4469.087847
-1,806,4471.514596
1,760,4473.93451
-3,638,4476.047001
-3,551,4478.091162
2,730,4480.321971
-1,731,4482.5818
-4,503,4484.43375
-3,614,4486.556393
2,768,4489.231876
3,662,4491.538255
-4,506,4493.346155
-2,726,4495.610323
2,651,4497.799876
3,603,4499.77852
-3,568,4501.680585
4,507,4503.539088
-1,830,4506.019715
-1,862,4508.750508
1,802,4511.283234
4,513,4513.169792
2,689,4515.491893
3,589,4517.422866
3,597,4519.380032
-3,596,4521.492862
-5,417,4523.22755
4,528,4525.116229
-3,682,4527.48609
-2,727,4530.047494
-2,716,4532.278721
-1,786,4534.968716
4,553,4537.097791
3,566,4538.98718
2,629,4540.989668
-1,702,4543.244362
-3,517,4545.060417
2,777,4547.380347
2,714,4549.742401
4,521,4551.598667
-3,562,4553.492193
-3,674,4555.706672
-4,515,4557.920673
4,563,4560.154872
-4,568,4562.294748
-5,440,4564.305579
2,757,4566.761665
-2,766,4569.118295
-3,606,4571.131298
3,622,4573.225175
1,763,4575.582636
-1,714,4577.860075
1,761,4580.171578
-5,378,4581.935354
-2,717,4584.2899
4,546,4586.323555
4,477,4588.230283
-3,702,4590.645303
-3,718,4592.909261
-4,538,4595.043684
-2,689,4597.313468
3,621,4599.463834
-1,780,4602.179226
4,574,4604.180865
1,759,4606.579313
-5,438,4608.305289
2,678,4610.535278
-2,645,4612.871931
-1,799,4615.367845
1,797,4617.813962
-3,619,4619.993213
-2,657,4622.149606
2,692,4624.320999
-2,617,4626.281286
2,698,4628.500849
-5,445,4630.196002
2,691,4632.414737
2,715,4634.758292
2,627,4636.788492
-1,748,4639.607426
5,434,4641.301046
-3,584,4643.236583
-1,710,4645.482595
-2,658,4647.631216
1,783,4649.977172
3,609,4651.987439
1,761,4654.414153
4,596,4656.937887
3,655,4659.354811
3,695,4661.928948
-2,643,4664.11417
3,615,4666.203995
-2,632,4668.198997
-2,646,4670.340427
1,927,4672.951319
3,580,4674.949403
1,814,4677.38943
-3,564,4679.365533
3,537,4681.279438
5,456,4683.426375
3,730,4685.763088
2,784,4688.117608
-2,608,4690.151604
-2,738,4692.56812
-2,704,4694.819083
2,666,4696.996679
5,430,4698.803879
-5,398,4700.917778
4,535,4704.299079
1,796,4706.442253
-2,708,4708.440987
1,796,4710.715418
3,573,4712.578507
1,696,4714.596226
3,594,4716.484573
1,800,4718.782949
3,573,4720.700819
-4,459,4722.340717
-2,653,4724.639675
2,703,4726.686403
-3,595,4728.499106
1,850,4730.744182
1,806,4732.911633
-4,501,4734.903076
1,802,4737.358657
1,795,4739.557247
4,517,4741.220465
-2,698,4743.177413
4,503,4744.893432
4,540,4746.603291
-1,793,4748.739065
-3,627,4750.848132
2,700,4752.809723
2,693,4754.890113
3,650,4757.02158
-3,534,4759.132123
5,464,4760.770034
1,822,4762.999443
-1,768,4765.144343
2,741,4767.538083
2,822,4770.254546
2,604,4772.084665
5,444,4773.659468
3,590,4775.555547
2,640,4777.481249
-3,530,4779.57826
3,584,4781.740189
-3,576,4783.767723
1,789,4786.176377
2,689,4788.223634
-2,667,4790.139255
1,730,4792.16727
-2,677,4794.09696
-1,802,4796.236989
1,763,4798.3236
-4,477,4799.933073
5,404,4801.436479
-1,755,4803.485667
5,525,4805.167655
4,476,4806.767657
3,532,4808.66818
4,495,4810.336304
-3,644,4812.675666
-5,392,4814.172365
3,643,4816.20733
3,581,4818.016042
3,545,4819.710504
-2,690,4821.748174
-1,719,4823.80857
1,714,4825.827579
-4,460,4827.42151
1,691,4829.417422
2,691,4831.380944
-5,380,4832.824331
3,560,4834.694075
-1,733,4836.881577
4,554,4838.914129
4,566,4841.229549
2,640,4843.184696
-3,573,4844.994877
-4,509,4846.728356
-4,442,4848.29974
-2,649,4850.223792
1,738,4852.445069
4,515,4854.23213
-2,667,4856.207809
1,746,4858.625443
1,781,4861.009726
4,477,4862.710361
-1,762,4865.018093
-3,533,4866.836138
-2,653,4868.795625
-3,595,4870.585604
-1,741,4872.742435
4,515,4874.752864
-4,516,4876.863093
2,721,4879.099169
3,646,4880.968866
5,464,4882.560273
1,879,4884.890207
-2,659,4886.869256
-2,657,4888.939051
-1,748,4890.998287
-3,634,4892.94548
2,715,4895.045221
2,749,4897.214514
-3,534,4899.01984
-3,544,4901.009837
5,421,4902.717111
-3,576,5194.986212
-2,693,5197.132662
-2,689,5199.327057
-3,541,5201.202507
3,607,5203.574703
3,579,5205.719066
3,596,5207.812245
1,699,5210.192869
-5,391,5211.767437
-2,669,5213.910214
3,663,5216.077482
3,594,5218.197036
2,795,5220.558338
-2,657,5222.835759
2,615,5224.797779
-1,786,5227.12244
1,708,5229.365913
2,676,5231.495936
-2,683,5233.609082
-5,399,5235.280815
1,886,5237.858849
-1,836,5240.57196
4,540,5242.40508
3,613,5244.493073
5,442,5246.171445
-1,746,5248.480057
3,613,5250.600647
-4,485,5252.511725
-2,722,5254.828423
-2,702,5257.20653
-1,768,5259.801618
3,643,5261.982003
2,742,5264.289468
2,660,5266.406037
2,617,5268.460466
-2,673,5270.651117
4,546,5272.504478
-4,532,5274.338255
-2,688,5276.556699
-4,481,5278.406299
-3,520,5280.310057
-2,713,5282.598906
1,829,5285.058731
3,635,5287.15867
1,775,5289.499836
-1,775,5291.825155
2,705,5294.039773
-4,570,5295.94751
4,509,5297.761203
-1,814,5300.291209
-1,872,5302.811539
4,584,5304.88839
2,672,5306.979016
-1,703,5309.232551
3,603,5311.189018
3,620,5313.261718
-3,574,5315.227252
-4,564,5317.460831
2,685,5319.829063
2,706,5322.68606
1,755,5325.285786
-4,601,5327.536282
-2,731,5330.018543
2,707,5332.247638
2,723,5334.500975
-1,764,5336.845944
2,698,5338.926217
2,732,5341.354117
-2,611,5343.642155
-4,528,5345.615177
5,457,5347.265786
-2,725,5349.518146
-4,492,5351.330759
-3,593,5353.286241
2,612,5355.50967
-3,650,5357.591185
-2,679,5360.199949
4,440,5361.891491
-4,512,5363.709339
3,650,5365.860271
1,825,5380.850417
2,780,5383.315516
-3,574,5385.320736
-1,721,5387.6649
4,505,5389.923064
2,623,5391.959003
4,542,5393.873144
2,646,5396.02493
-1,731,5398.214778
4,509,5400.248869
4,506,5402.244581
-5,473,5404.200365
-3,579,5406.23775
4,553,5408.135622
-2,733,5410.473973
4,482,5412.307446
-2,615,5414.594053
4,460,5416.355682
1,828,5418.79949
-2,658,5420.904148
3,553,5422.899593
1,722,5425.04998
-4,481,5426.87076
-5,383,5428.455405
-4,525,5430.27222
3,615,5432.265877
-3,551,5434.142294
-3,597,5436.221957
-4,508,5438.070679
-3,622,5440.111133
3,575,5442.075133
-2,719,5444.509631
3,558,5446.649072
3,600,5448.745948
3,574,5450.655573
-1,731,5453.126008
-3,596,5455.047781
2,679,5457.239391
4,485,5458.999621
4,505,5461.209421
3,550,5463.251801
-2,669,5465.52687
-2,688,5467.984483
3,557,5469.987751
2,677,5472.36488
-4,489,5474.299097
-1,725,5476.628914
1,771,5478.982474
1,756,5481.278585
-2,633,5483.588697
-1,756,5486.149027
2,689,5488.554393
-1,803,5490.959582
-1,800,5493.341871
-1,667,5495.522328
3,542,5497.352247
2,706,5499.578505
-2,635,5501.574003
4,515,5503.391963
3,579,5505.292447
3,546,5507.595565
1,728,5509.82349
-1,710,5512.064222
1,793,5514.447669
-4,562,5516.351267
2,690,5518.594328
-3,634,5520.599342
1,760,5522.95223
2,712,5525.201173
-3,699,5527.574177
-3,602,5529.570631
4,472,5531.327402
-4,502,5533.114153
1,801,5535.503802
2,750,5538.328044
-3,584,5540.293633
3,614,5543.489355
3,624,5545.377255
-2,713,5547.447942
3,655,5549.338777
3,560,5551.081068
-1,824,5553.294893
3,581,5555.050733
5,401,5556.571014
1,708,5558.54845
5,443,5560.085135
-3,522,5562.0072
-4,524,5564.114955
3,549,5565.978497
-2,703,5568.150625
1,823,5570.605056
-1,683,5573.014155
4,500,5574.822239
4,508,5576.478604
-1,728,5578.931095
5,402,5580.388023
-4,575,5582.185049
1,777,5584.400937
3,568,5586.201092
-4,479,5587.834466
4,488,5589.571856
3,598,5591.531925
4,452,5593.094001
1,779,5595.228538
2,669,5597.141683
-2,685,5599.13325
-1,710,5601.138559
-2,674,5603.069634
1,838,5605.244404
2,675,5607.172659
2,751,5609.274639
1,745,5611.328908
-3,518,5613.141223
-1,690,5615.134549
3,580,5616.908701
-1,802,5619.223831
1,755,5621.313453
-1,755,5623.353963
-2,698,5625.528052
1,744,5627.568711
1,884,5629.993589
2,614,5631.892729
-3,611,5633.7007
4,500,5635.381863
3,627,5637.397688
5,440,5639.231089
1,745,5641.532747
2,739,5643.548686
-2,667,5645.521555
-3,616,5647.331989
2,683,5649.437203
1,755,5651.557903
4,541,5653.315331
-2,648,5655.520345
4,569,5657.402597
3,585,5659.348993
3,643,5661.46205
1,710,5663.663525
5,443,5665.22323
1,871,5667.672881
5,431,5669.267118
-1,731,5671.290522
2,677,5673.252201
-3,606,5675.056976
3,577,5676.874199
1,744,5678.911857
-1,735,5680.952479
3,556,5682.70955
2,669,5684.661087
2,630,5686.539373
-2,637,5688.441894
3,525,5690.184385
2,688,5692.265554
1,823,5694.554102
1,751,5696.7802
-1,762,5698.867576
-1,825,5701.066895
1,723,5703.201289
-2,669,5705.422634
-3,551,5707.379085
-3,573,5709.227118
4,489,5710.930234
4,497,5712.586907
1,891,5714.901782
1,784,5717.126771
-1,780,5719.22793
4,508,5720.88625
1,723,5722.947231
3,594,5724.738874
1,754,5726.886823
4,589,5728.779821
2,624,5730.594387
-1,741,5732.608729
2,630,5734.502018
1,727,5736.549837
-3,618,5738.622077
4,566,5740.664996
-2,652,6043.042462
-3,552,6044.904777
-4,578,6046.961878
-4,570,6049.076827
3,694,6051.328184
2,635,6053.35847
3,568,6055.34233
1,697,6057.677287
2,641,6059.881188
1,777,6062.751073
-2,739,6065.069466
3,588,6067.083843
2,677,6069.249485
4,488,6071.363887
-1,704,6073.583748
1,733,6075.82976
-1,882,6078.387288
-2,616,6080.440531
-2,635,6082.449303
-3,701,6084.800305
-2,693,6086.97483
2,747,6089.245123
-5,483,6090.94317
-1,721,6093.290357
3,620,6095.641789
2,635,6097.730741
5,398,6099.543261
-1,717,6101.915832
-2,733,6104.092343
-5,416,6105.740085
-3,543,6107.599698
-5,387,6109.299325
2,654,6111.507287
-2,664,6113.785037
2,700,6116.355075
5,402,6118.238013
2,745,6120.738531
2,618,6122.774904
2,697,6125.176989
-2,648,6127.329428
4,474,6129.238833
1,707,6131.457083
-3,613,6133.691759
-2,669,6135.723056
-3,584,6137.83401
3,617,6139.937644
1,750,6142.278623
-2,745,6144.539669
1,797,6147.366304
1,707,6149.999512
-2,713,6152.618422
-2,604,6154.798607
-5,438,6156.998658
2,614,6159.496613
-4,473,6161.430661
-4,503,6163.221969
4,455,6164.981129
-5,403,6166.604355
-3,583,6168.775967
1,855,6171.507757
3,580,6173.811573
1,699,6176.048242
3,711,6178.245473
-3,622,6180.659944
-1,797,6183.405707
3,551,6185.309926
1,808,6187.666866
4,469,6189.438773
-2,599,6191.486933
3,621,6193.473851
4,468,6195.217239
2,700,6197.404063
-3,589,6199.34609
1,782,6201.719702
-3,541,6203.937094
3,548,6205.917425
-2,650,6208.021634
3,555,6209.945191
-2,637,6211.998909
-2,692,6214.193731
-1,689,6216.467502
1,756,6219.034477
-1,852,6221.544734
1,751,6223.860091
-4,486,6225.739345
2,620,6227.90225
1,744,6230.152318
-5,401,6231.827508
3,645,6233.848186
-5,446,6235.67516
3,591,6237.860565
-4,554,6240.092442
-1,705,6242.374924
3,649,6244.706001
1,787,6247.637239
3,667,6249.828297
-2,639,6251.960317
-2,728,6254.22389
2,636,6256.234846
3,608,6258.84024
2,682,6261.007161
-1,739,6263.760205
2,643,6265.935067
-4,460,6267.70543
3,550,6269.644607
5,393,6271.268033
1,696,6273.575088
2,668,6275.746008
1,742,6278.057877
-3,594,6280.133772
-2,614,6282.123089
-2,676,6284.315298
-1,815,6287.177702
-4,462,6289.038991
-3,656,6291.22484
-1,782,6293.573708
2,685,6295.839694
-5,411,6297.707708
-1,694,6299.899532
3,546,6301.93216
-3,562,6303.808692
2,658,6305.851451
3,554,6307.765645
4,514,6309.740913
5,486,6311.819697
2,646,6314.212672
-3,553,6316.398891
-2,658,6318.585642
3,571,6320.498662
-3,605,6322.451013
1,733,6324.692717
2,661,6326.82519
-2,639,6328.888025
4,573,6330.823666
1,773,6333.116363
1,723,6335.428508
-3,517,6337.272316
4,562,6339.182487
3,556,6341.17126
3,533,6343.210588
-3,559,6345.166667
-4,487,6346.934487
-2,680,6349.226955
-1,708,6351.773377
2,689,6354.076269
1,737,6356.325716
4,489,6358.280372
3,589,6360.45294
-2,630,6362.580783
5,441,6364.530033
-2,785,6366.859587
1,779,6369.206519
-2,630,6371.35317
-5,414,6372.912373
-3,560,6374.931824
-1,806,6377.315885
-1,691,6379.473497
4,511,6381.330998
-1,690,6385.029552
-4,509,6386.699944
2,599,6388.585473
-5,437,6390.134999
-4,506,6391.782911
-4,497,6393.430924
-1,843,6395.872987
-5,396,6397.399416
-2,629,6399.304471
-2,673,6401.239104
2,641,6403.128659
-3,566,6404.895926
1,723,6406.912403
-2,620,6408.755738
-1,737,6410.80073
3,575,6412.6982
-1,783,6414.787598
-3,540,6416.501672
-5,408,6418.033703
2,690,6419.993086
-4,484,6421.63837
-3,624,6423.546745
-4,555,6425.756214
3,625,6427.686851
-2,656,6429.732549
2,773,6432.009306
2,706,6434.056235
1,722,6436.090732
2,782,6438.220896
1,732,6440.352102
2,649,6442.525167
2,662,6444.691939
-4,557,6446.483199
2,639,6448.387119
-1,747,6450.434144
2,666,6452.338812
2,638,6454.225104
-4,456,6456.040986
3,518,6457.802522
-2,617,6459.691582
-2,731,6461.884885
-5,434,6463.83526
-1,730,6465.951318
2,633,6468.135781
3,593,6470.338739
-1,767,6472.573397
2,649,6474.53139
3,576,6476.461984
1,749,6478.544473
4,555,6480.670706
-1,768,6482.734114
-4,508,6484.435319
-4,488,6486.056598
-1,726,6488.140399
-2,689,6490.111287
5,391,6491.595008
-1,748,6509.882759
-5,516,6511.845721
4,463,6513.42683
3,578,6515.259638
-4,539,6517.037257
3,635,6518.959458
2,687,6521.020649
-1,751,6523.426067
2,625,6525.317135
3,543,6527.138431
-1,830,6529.333875
-1,810,6531.645979
1,707,6533.815311
-3,639,6535.692117
-1,801,6538.148727
-3,558,6540.001595
-3,608,6541.941442
-3,574,6543.765757
-4,484,6545.383327
-4,479,6547.042876
3,560,6548.799189
3,566,6550.53725
-5,448,6552.166282
-4,545,6553.912296
3,548,6555.631725
1,818,6557.955697
5,377,6559.458743
-2,695,6561.542622
1,701,6563.628074
4,558,6565.367694
-2,655,6567.31076
1,769,6569.460038
-3,563,6571.19075
-3,561,6573.086544
-1,766,6575.248668
-4,460,6576.921254
-3,576,6578.881379
-1,737,6581.352361
1,725,6583.39171
2,660,6585.272614
-1,800,6587.387662
-3,556,6589.248064
1,691,6591.592949
1,772,6593.77589
2,707,6596.126595
3,715,6858.623139
-4,485,6860.659957
-1,738,6863.10099
1,717,6865.372251
-3,603,6867.399107
3,562,6869.325135
3,610,6871.285658
-4,475,6873.08466
-2,662,6875.251616
-3,514,6877.107747
-3,616,6879.078626
-3,583,6881.025657
2,663,6883.459928
1,753,6885.822545
-4,473,6887.77058
-4,454,6889.597031
-1,723,6891.992796
-2,713,6894.585595
4,548,6896.72837
-3,624,6898.84346
-2,629,6900.903121
1,728,6903.146425
-2,690,6905.324706
-1,697,6907.426793
-3,603,6909.480343
2,615,6911.481085
-2,770,6914.011131
2,663,6916.154783
3,592,6918.095552
4,455,6920.016319
3,559,6922.040905
-3,616,6924.242365
2,673,6926.479522
2,690,6929.075684
-1,811,6931.67579
-3,657,6933.764599
-3,686,6935.950263
2,698,6938.149112
-3,602,6940.102099
3,562,6942.027625
3,585,6944.043288
-1,717,6946.295574
-3,609,6948.299321
2,728,6950.585912
1,790,6953.228883
-2,655,6955.501516
-2,636,6957.635025
-5,427,6959.333755
2,613,6961.369526
3,603,6963.329343
1,759,6965.652316
-5,386,6967.329488
2,669,6969.420367
2,832,6971.95072
2,758,6974.273471
-1,803,6976.669955
1,923,6979.270913
3,653,6981.439051
-4,491,6983.237936
2,681,6985.373632
5,395,6987.071032
2,639,6989.178837
3,539,6991.342778
2,659,6993.479349
2,694,6995.69863
1,844,6998.113881
-3,551,6999.98314
4,467,7001.780898
5,429,7003.836483
2,685,7006.583018
-4,575,7008.496291
2,608,7010.728481
5,437,7012.527942
4,585,7014.442095
-5,405,7016.139586
-1,708,7018.549084
3,662,7020.793639
3,590,7022.844557
-1,703,7025.125808
-2,743,7027.407594
1,729,7029.644306
3,621,7031.738935
-1,779,7034.145399
2,703,7037.1662
2,648,7039.340882
-1,792,7041.884485
1,771,7044.273669
-4,540,7046.128331
-1,732,7048.386372
-2,683,7050.518283
-2,679,7052.717242
-1,755,7055.165214
-4,531,7057.182551
-4,495,7059.077845
-1,726,7061.307127
1,754,7063.576951
-4,489,7065.341439
-1,728,7067.484387
3,696,7069.657022
1,763,7071.956589
4,602,7073.999872
1,767,7076.281593
1,783,7078.814654
-4,468,7080.529427
-2,685,7082.749058
-3,540,7084.647376
1,813,7087.129938
-3,538,7088.98146
-2,654,7091.149346
3,551,7093.192905
-4,522,7095.387637
3,585,7097.824708
1,732,7100.526073
-3,558,7102.898924
2,763,7105.62129
2,622,7107.706439
1,746,7110.080991
-1,705,7112.329152
3,599,7114.289746
-2,649,7116.453779
-1,726,7118.638464
4,464,7120.397301
-3,589,7122.531362
4,499,7124.394271
-5,415,7126.21877
-4,477,7128.120101
4,494,7129.886358
-3,570,7131.863375
-3,541,7133.695107
2,740,7136.009945
-1,780,7138.427026
2,672,7140.916277
1,732,7143.412374
-2,770,7145.764672
-3,597,7147.776319
-1,717,7150.058783
2,627,7152.04591
5,396,7153.652063
-1,761,7155.927202
2,650,7157.938867
-3,549,7160.235035
-4,523,7162.27876
3,549,7164.331397
3,558,7166.346497
-5,384,7167.928907
2,688,7170.229259
-2,711,7172.459717
-2,666,7174.568334
4,498,7176.363402
-2,734,7178.60163
3,563,7180.516172
-3,555,7182.396339
-4,485,7184.135281
2,668,7186.292721
-1,710,7188.511788
-1,809,7190.925879
-4,464,7194.526747
1,733,7196.648332
-1,776,7198.773953
-1,752,7200.880753
4,482,7202.516095
-3,619,7204.516397
4,493,7206.201028
4,514,7207.900961
2,646,7209.781073
2,690,7211.744799
1,754,7213.81089
4,512,7215.494407
-4,474,7217.09343
-1,742,7219.185809
-1,727,7221.29756
-3,592,7223.087099
-1,702,7225.140809
-1,771,7227.26567
-2,653,7229.325588
-3,624,7231.240434
-1,777,7233.343121
-4,466,7234.974762
-1,708,7236.983257
3,535,7238.672408
2,680,7240.6053
-1,802,7243.105206
5,418,7244.648583
1,697,7246.656899
1,695,7248.678223
3,598,7250.471786
-1,701,7252.478673
-5,386,7254.255023
3,621,7256.088991
-3,575,7257.838624
-1,738,7260.029159
-2,675,7262.038491
-1,702,7264.03398
-5,401,7265.62879
-4,490,7267.28285
-1,708,7269.382324
-4,474,7271.003896
2,700,7272.975738
-2,620,7275.065914
2,641,7277.068463
-1,779,7279.143571
-2,635,7280.983328
-1,793,7283.0979
-3,542,7284.902568
-5,416,7286.540951
-2,687,7288.564301
2,610,7290.526139
2,698,7292.470942
3,640,7294.776472
-5,428,7296.33708
-5,392,7297.787893
-3,632,7299.689313
4,491,7301.44371
-2,668,7303.412014
1,733,7305.644724
1,742,7307.706346
-3,562,7309.4081
-5,446,7311.290381
-2,664,7313.389237
4,530,7315.26654
-2,735,7317.428612
4,494,7319.174789
2,658,7321.307847
-2,706,7323.384746
-2,692,7325.381608
-2,723,7327.437315
3,584,7329.204062
5,416,7330.705315
-1,718,7332.708387
2,647,7334.578563
-3,580,7336.385986
1,768,7338.510948
-5,478,7340.253272
3,616,7342.118403
3,543,7344.137561
4,496,7345.805615
2,707,7347.824339
2,711,7349.799073
-1,736,7351.78909
3,554,7353.507337
-2,645,7355.388328
-1,808,7357.522231
1,776,7359.922991
4,478,7361.612315
1,658,7363.67952
2,606,7365.509761
1,753,7367.95023
-1,731,7370.182286
-3,570,7372.029832
3,604,7373.830904
2,707,7375.797151
1,761,7377.977069
1,753,7380.111025
-3,547,7382.113981
5,456,7383.93347
-1,734,7385.978876
4,461,7387.757385
4,519,7709.970589
1,752,7712.284849
2,630,7714.306854
-2,676,7716.677445
3,567,7719.102655
3,584,7721.385325
-1,725,7723.854308
3,552,7725.725275
3,620,7727.771119
2,678,7729.808468
-2,675,7732.011302
1,766,7734.425272
-3,619,7736.406504
4,455,7738.104028
-3,556,7739.998292
2,623,7742.049541
1,735,7744.223397
-1,851,7746.709695
1,736,7749.071839
-1,736,7751.356103
-3,538,7753.388801
2,708,7755.694979
2,692,7757.902846
2,667,7760.630086
2,660,7762.74559
-1,726,7765.031555
-5,445,7766.740897
-2,671,7768.874792
1,812,7771.333853
2,597,7773.344221
1,783,7775.990857
-2,636,7778.566052
-2,639,7780.767798
2,808,7783.149106
-3,570,7785.13052
-4,532,7786.98708
-1,742,7789.356738
-4,516,7791.375059
3,596,7793.735356
2,677,7795.939326
1,778,7798.293409
4,559,7800.253132
4,492,7802.05305
2,624,7804.020683
4,493,7805.766225
-1,795,7808.099073
-1,900,7810.844951
-2,648,7813.308479
-1,790,7815.650977
4,529,7817.514027
4,533,7819.385935
-2,746,7821.726512
-4,550,7823.826522
-1,795,7826.566074
4,542,7828.835848
4,511,7830.60986
-1,757,7832.878527
4,503,7834.676348
-1,820,7837.571203
2,703,7839.97102
-5,438,7841.739472
-1,787,7844.153381
4,464,7845.972164
-5,391,7847.651643
-2,678,7849.763806
-4,594,7851.771152
-3,598,7853.684253
1,772,7856.026785
1,760,7858.357637
-3,618,7860.471442
-2,697,7862.669323
-3,707,7865.1325
-2,658,7867.452923
1,734,7869.696569
2,650,7871.788924
3,612,7873.725864
4,518,7875.778904
2,730,7878.106471
-1,704,7880.412078
2,656,7882.561071
-4,590,7884.657535
-4,538,7886.492902
-3,616,7888.483501
1,702,7890.841857
-4,569,7892.757458
5,391,7894.427504
-2,723,7896.592334
-4,509,7898.404869
-3,535,7900.423613
1,766,7902.625995
2,651,7904.879888
3,553,7907.05258
5,412,7908.836288
1,769,7911.200551
1,795,7913.784125
2,595,7915.921033
2,684,7918.081972
4,510,7919.920634
2,614,7922.186605
-4,518,7924.438218
-4,513,7926.341754
-3,558,7928.354619
3,585,7930.372497
1,795,7932.743636
-4,490,7934.48507
3,581,7936.639481
1,785,7939.149529
1,741,7941.522503
-4,565,7943.595564
3,540,7945.643481
3,534,7947.561833
1,779,7949.851567
-4,541,7951.820328
-1,702,7953.984046
1,781,7956.420569
3,568,7958.605958
4,491,7960.504098
2,671,7963.018591
3,603,7965.315425
-1,784,7967.811672
5,436,7969.389783
3,535,7971.270733
-1,682,7973.510595
-1,734,7976.127592
3,563,7978.206614
1,773,7980.664816
-2,676,7982.923158
2,713,7985.125238
-4,473,7986.810684
-1,742,7989.294406
3,611,7991.390429
2,672,7993.441096
2,717,7995.647084
2,666,7997.786509
2,728,8000.060484
-5,472,8001.874507
-2,725,8004.524035
4,534,8006.522607
5,390,8008.206782
-3,573,8010.399225
1,761,8012.669075
-1,772,8014.984817
3,603,8016.92926
-3,587,8018.93742
5,435,8020.516989
-1,789,8022.835984
3,584,8024.831062
2,594,8026.792659
-3,623,8028.919232
3,575,8031.372975
2,693,8033.682311
-5,405,8035.309989
3,562,8037.193608
4,531,8039.116274
-2,689,8041.338596
-2,658,8043.740699
2,687,8045.877038
-4,561,8048.484548
4,501,8050.10323
2,713,8052.121011
2,747,8054.211562
-3,631,8056.116974
3,582,8057.902179
1,697,8059.919795
4,513,8061.616705
2,659,8063.516433
