loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.0004128471,0,0.00865189,377,226048,337.37099742889404,0.8136609494686127,-0.121205725,1.783364,-0.006035419,1.2268999999999777,603.69
0.00075069716,0,0.006842684,377,226304,337.74599599838257,0.8289947211742401,-0.12074344,1.7765622,-0.0034705698,1.2268999999999777,603.69
0.0006090213,1,0.010472817,378,226560,338.14699602127075,0.8634837418794632,-0.12015506,1.767905,-0.0051799584,1.2330999999999772,605.31
0.00036247494,0,0.00804011,378,226816,338.52999663352966,0.8924145102500916,-0.12050132,1.7729995,4.7684647e-05,1.2330999999999772,605.31
0.0006875227,1,0.008859662,379,227072,338.9129993915558,0.9192553013563156,-0.11954974,1.7589985,-0.0017079301,1.2333999999999772,605.34
0.0006582635,0,0.014409184,379,227328,339.2990002632141,0.7541054487228394,-0.119545996,1.7589436,-0.0028328886,1.2333999999999772,605.34
0.0007328829,1,0.0053287894,380,227584,339.6861026287079,0.934138759970665,-0.11980764,1.7627933,-0.0039448477,1.2432999999999772,606.33
0.00065271225,0,0.010554934,380,227840,340.08200788497925,0.8746210336685181,-0.12009604,1.7670367,-0.0023302024,1.2432999999999772,606.33
0.00058401085,0,0.009430125,380,228096,340.46002864837646,0.8569981902837753,-0.119907424,1.7642612,-0.0027323347,1.2432999999999772,606.33
0.0012427398,1,0.0097026,381,228352,340.8469948768616,0.8870296999812126,-0.119609214,1.7598736,-0.004350722,1.2425999999999773,606.26
0.00095815107,1,0.010161485,382,228608,341.22799611091614,0.8985808044672012,-0.11947349,1.7578765,-0.003810985,1.2307999999999772,605.08
0.0009271851,0,0.0057364586,382,228864,341.6059968471527,0.9170476794242859,-0.119933404,1.7646437,0.0009970022,1.2307999999999772,605.08
0.0007875716,0,0.006974102,382,229120,341.9849970340729,0.926709733903408,-0.11992749,1.7645568,-0.004667513,1.2307999999999772,605.08
0.0009526729,1,0.011982254,383,229376,342.3690025806427,0.8520725220441818,-0.12028531,1.7698214,-0.004501463,1.2470999999999772,605.71
0.0005988825,0,0.007984844,383,229632,342.7531442642212,0.9007782563567162,-0.11978264,1.7624254,-0.0059976503,1.2470999999999772,605.71
0.001264631,1,0.025295464,384,229888,343.1379973888397,0.5874726474285126,-0.120165125,1.7680533,-0.003452409,1.2633999999999772,607.34
0.0006357324,0,0.007421639,384,230144,343.51599621772766,0.7846199125051498,-0.120907225,1.7789719,-0.0023375666,1.2633999999999772,607.34
0.00083229307,0,0.010141202,384,230400,343.8939960002899,0.8389028012752533,-0.12010996,1.7672416,-0.004839398,1.2633999999999772,607.34
0.0010359535,1,0.011430258,385,230656,344.2718243598938,0.8730578869581223,-0.11957833,1.7594192,-0.0044164397,1.2482999999999778,605.83
0.00050745026,0,0.009385781,385,230912,344.6498260498047,0.8709588497877121,-0.120483026,1.7727306,-0.006355187,1.2482999999999778,605.83
0.00087229314,1,0.010074213,386,231168,345.0328257083893,0.9177294448018074,-0.119752534,1.7619824,-0.0028262585,1.2049999999999792,602.5
0.00069916237,0,0.0074770367,386,231424,345.41082429885864,0.890432558953762,-0.12059522,1.7743812,-0.0037923642,1.2049999999999792,602.5
0.00093800423,1,0.010911998,387,231680,345.79282546043396,0.8456515669822693,-0.11949532,1.7581979,-0.0064864233,1.216699999999979,603.67
0.0006023784,0,0.016854715,387,231936,346.18782472610474,0.700890302658081,-0.11986609,1.763653,-0.0065395506,1.216699999999979,603.67
0.00067868136,1,0.005637418,388,232192,346.5738248825073,0.9360088109970093,-0.11957964,1.7594386,-0.0020775627,1.2066999999999795,602.67
0.0005438362,0,0.01078204,388,232448,346.9598321914673,0.8910944163799286,-0.11907344,1.7519906,-0.0016648769,1.2066999999999795,602.67
0.00054321624,0,0.017171293,388,232704,347.34482645988464,0.7464432418346405,-0.12036563,1.7710031,-0.0007445086,1.2066999999999795,602.67
0.0008374889,1,0.011226071,389,232960,347.9378271102905,0.9072805345058441,-0.12044799,1.772215,-0.004619837,1.2194999999999794,602.95
0.00065985264,0,0.01059008,389,233216,348.3727798461914,0.8268693387508392,-0.11907594,1.7520274,-0.006164374,1.2194999999999794,602.95
0.0004748798,1,0.0070658545,390,233472,348.81330823898315,0.9425207152962685,-0.12019145,1.7684402,-0.0054298937,1.2203999999999795,603.04
0.00079943205,0,0.016408287,390,233728,349.2324869632721,0.7542010843753815,-0.11947293,1.7578683,-0.003928624,1.2203999999999795,603.04
0.0005107382,1,0.006476318,391,233984,349.6614873409271,0.9393343478441238,-0.119360454,1.7562135,-0.0046675466,1.231999999999979,604.2
0.00091840746,0,0.0077281906,391,234240,350.070556640625,0.8921472802758217,-0.120245196,1.7692313,-0.0021051764,1.231999999999979,604.2
0.0008179548,1,0.015751598,392,234496,350.4454884529114,0.7945186495780945,-0.118338846,1.7411821,-0.0020368528,1.2396999999999787,604.97
0.0007674131,0,0.010864623,392,234752,350.82151341438293,0.895575262606144,-0.11853233,1.744029,-0.004744541,1.2396999999999787,604.97
0.0004311971,1,0.023305267,393,235008,351.2084889411926,0.7841987758874893,-0.12008816,1.7669207,-0.0020866394,1.2205999999999797,604.06
0.0006969026,0,0.008909306,393,235264,351.58250999450684,0.9085012227296829,-0.11967809,1.760887,-0.0031130463,1.2205999999999797,604.06
0.00062047824,1,0.012883618,394,235520,351.9624857902527,0.834431067109108,-0.11900108,1.750926,-0.005574787,1.2304999999999797,605.05
0.00047842637,0,0.007898053,394,235776,352.33848690986633,0.9111735224723816,-0.119019724,1.7512002,-0.003942469,1.2304999999999797,605.05
0.00035115995,0,0.0068271314,394,236032,352.70748686790466,0.661646842956543,-0.12066147,1.775356,-0.0019784272,1.2304999999999797,605.05
0.00062977767,1,0.010074357,395,236288,353.08756017684937,0.9047016128897667,-0.11826868,1.7401497,0.00071871467,1.2176999999999805,604.77
0.000521805,0,0.009567593,395,236544,353.462486743927,0.8988939225673676,-0.11943024,1.7572402,-0.0041991994,1.2176999999999805,604.77
0.00047947705,1,0.007847752,396,236800,353.8354868888855,0.8718282580375671,-0.12003933,1.7662022,-0.004631672,1.2197999999999802,604.98
0.0009190603,0,0.010355064,396,237056,354.21548676490784,0.9121668562293053,-0.11966617,1.7607117,-0.005087856,1.2197999999999802,604.98
0.00081612077,1,0.006384392,397,237312,354.5884864330292,0.9246475622057915,-0.12004787,1.7663279,-0.004963913,1.2391999999999803,606.92
0.0006558625,0,0.02120497,397,237568,354.96448731422424,0.8183033317327499,-0.119084604,1.7521548,-0.00027410313,1.2391999999999803,606.92
0.00089190376,1,0.009968359,398,237824,355.3415217399597,0.8882511556148529,-0.120749,1.7766439,-0.0057243407,1.2309999999999803,606.1
0.0003742184,0,0.010589158,398,238080,355.7104866504669,0.8378958702087402,-0.120316155,1.7702751,-0.0021543764,1.2309999999999803,606.1
0.00037404377,1,0.009144465,399,238336,356.0864884853363,0.9055328592658043,-0.12065653,1.7752835,-0.0010628253,1.2240999999999804,605.41
0.00031704394,0,0.0050065503,399,238592,356.46248841285706,0.8892911076545715,-0.12080578,1.7774792,-0.0043089334,1.2240999999999804,605.41
0.00024037497,0,0.00666533,399,238848,356.83750677108765,0.9086780175566673,-0.12066702,1.7754378,-0.004056141,1.2240999999999804,605.41
0.0003815539,1,0.009360173,400,239104,357.21548867225647,0.882378101348877,-0.12085083,1.7781423,-0.002984479,1.2322999999999802,606.23
0.0004597638,0,0.0076029077,400,239360,357.58948731422424,0.9197852239012718,-0.12120271,1.7833197,-0.0056902915,1.2322999999999802,606.23
0.0007879635,1,0.0077388836,401,239616,357.96448826789856,0.9082540795207024,-0.11972002,1.7615042,-0.0033020899,1.2238999999999802,605.39
0.00046344489,0,0.009803705,401,239872,358.3424868583679,0.8069065064191818,-0.12025607,1.7693913,-0.0053956723,1.2238999999999802,605.39
0.0007234859,1,0.024455696,402,240128,358.7234869003296,0.6785591244697571,-0.11889223,1.7493243,-0.0035198461,1.22919999999998,605.92
0.00052240654,0,0.010782126,402,240384,359.0994882583618,0.8502426296472549,-0.12081097,1.7775557,-0.0050862767,1.22919999999998,605.92
0.00083305116,0,0.015327945,402,240640,359.47549533843994,0.8063716888427734,-0.11943975,1.7573804,-0.0028973185,1.22919999999998,605.92
0.00080598495,1,0.010496013,403,240896,359.856507062912,0.8580919355154037,-0.11971104,1.7613719,-0.0039973073,1.2206999999999804,605.07
0.0006090492,0,0.010326276,403,241152,360.23848724365234,0.8697187900543213,-0.12037015,1.7710698,-0.0037358142,1.2206999999999804,605.07
0.0006404816,1,0.008719951,404,241408,360.61148715019226,0.9123618602752686,-0.12015953,1.7679709,-0.0041092746,1.1788999999999812,600.89
0.0004510048,0,0.00676946,404,241664,360.98448729515076,0.9004106819629669,-0.12041617,1.771747,-0.004182428,1.1788999999999812,600.89
0.00095829583,1,0.008928472,405,241920,361.3625066280365,0.9010742530226707,-0.11960592,1.7598253,-0.003504593,1.1800999999999815,601.01
0.00057607517,0,0.014299398,405,242176,361.73550367355347,0.7760488539934158,-0.119427636,1.7572021,-0.0039783753,1.1800999999999815,601.01
0.00050812785,1,0.008918805,406,242432,362.10948729515076,0.9083376824855804,-0.12088272,1.7786114,-0.0040762946,1.1751999999999814,600.52
0.00070136844,0,0.00822223,406,242688,362.4854860305786,0.8948462679982185,-0.1200602,1.7665093,-0.0010293406,1.1751999999999814,600.52
0.00058621255,1,0.0092462385,407,242944,362.8624892234802,0.8859743177890778,-0.12033611,1.7705688,-0.005322214,1.1687999999999814,599.88
0.00080126955,0,0.011366627,407,243200,363.2597439289093,0.8598245233297348,-0.11969827,1.761184,-0.0055874726,1.1687999999999814,599.88
0.00059901655,1,0.0069405073,408,243456,363.6337435245514,0.9221888706088066,-0.12063485,1.7749643,-0.0036941525,1.1637999999999815,599.38
0.0006094697,0,0.01073725,408,243712,364.0417459011078,0.9011718332767487,-0.12052893,1.7734059,-0.008544436,1.1637999999999815,599.38
0.0003636043,0,0.006259706,408,243968,364.4305191040039,0.3897706866264343,-0.121455744,1.7870426,-0.0012072474,1.1637999999999815,599.38
0.0005490331,1,0.008252391,409,244224,364.8025188446045,0.9139454588294029,-0.12135281,1.7855281,-0.003728198,1.180099999999981,601.01
0.0009407859,0,0.01285016,409,244480,365.18352150917053,0.8608513027429581,-0.12048553,1.7727674,-0.004982331,1.180099999999981,601.01
0.0008624283,1,0.009774698,410,244736,365.55851912498474,0.8999797999858856,-0.12028287,1.7697856,-0.0030137943,1.1733999999999811,600.34
0.0005667904,0,0.01040119,410,244992,365.93152046203613,0.6597657203674316,-0.12113285,1.7822918,-0.0071395896,1.1733999999999811,600.34
0.00056775194,1,0.025093965,411,245248,366.3085210323334,0.7852618843317032,-0.12082401,1.7777476,-0.0014973246,1.1649999999999823,599.5
0.00059557206,0,0.016333792,411,245504,366.6785192489624,0.5506845712661743,-0.12090007,1.7788669,-0.0047942726,1.1649999999999823,599.5
0.0004715804,0,0.011705777,411,245760,367.0535206794739,0.8975589871406555,-0.12084897,1.7781149,-0.0028995257,1.1649999999999823,599.5
0.0005649,1,0.016074207,412,246016,367.42952060699463,0.6564101874828339,-0.12073744,1.776474,0.0019380283,1.133399999999983,597.34
0.0008327015,0,0.011530409,412,246272,367.81951928138733,0.8091088235378265,-0.12053111,1.7734381,-0.0038971175,1.133399999999983,597.34
0.0008833207,1,0.014188817,413,246528,368.20352029800415,0.8490669131278992,-0.12024838,1.7692782,-0.005035531,1.0925999999999838,594.26
0.0004974974,0,0.010582399,413,246784,368.5855553150177,0.8495663702487946,-0.12068054,1.7756368,-0.004159149,1.0925999999999838,594.26
0.0011120037,1,0.006914342,414,247040,368.9765212535858,0.9398145116865635,-0.12012057,1.7673976,-0.0034333952,1.1062999999999839,595.63
0.00070777,0,0.0110325115,414,247296,369.3685214519501,0.8823013976216316,-0.119626276,1.7601249,-0.0032538585,1.1062999999999839,595.63
0.0010286601,1,0.014059819,415,247552,369.7475187778473,0.8037971258163452,-0.11984788,1.7633853,-0.0027987882,1.0937999999999841,593.38
0.00083036895,0,0.01191302,415,247808,370.1375181674957,0.8880058825016022,-0.119935766,1.7646785,-0.0040054657,1.0937999999999841,593.38
0.0006817954,1,0.011768061,416,248064,370.52455139160156,0.8563791364431381,-0.119966,1.7651234,-0.0028335713,1.0429999999999855,589.3
0.00072188344,0,0.006489344,416,248320,370.9085192680359,0.89430071413517,-0.119772494,1.7622762,-0.0039496645,1.0429999999999855,589.3
0.0010972259,0,0.015915003,416,248576,371.3025188446045,0.6567786037921906,-0.11967655,1.7608645,-0.003002246,1.0429999999999855,589.3
0.0009463236,1,0.013725407,417,248832,371.67655301094055,0.8005401343107224,-0.11863635,1.7455595,-0.0028200895,1.0607999999999849,591.08
0.0007979088,0,0.007885853,417,249088,372.0658082962036,0.9157781228423119,-0.119575106,1.7593719,-0.0030989088,1.0607999999999849,591.08
0.0011855857,1,0.012212927,418,249344,372.4538094997406,0.8678835183382034,-0.11862786,1.7454345,-0.002137743,1.0642999999999847,591.43
0.00072958675,0,0.0079620965,418,249600,372.83780884742737,0.8811083137989044,-0.119598806,1.7597206,-0.003491886,1.0642999999999847,591.43
0.0011104817,1,0.008838739,419,249856,373.22580742836,0.9164184108376503,-0.119182125,1.7535896,-0.0030806512,1.0673999999999844,591.74
0.0013066444,0,0.011708756,419,250112,373.6098082065582,0.47514212131500244,-0.12006503,1.7665806,-0.004702635,1.0673999999999844,591.74
0.0009195783,0,0.006373639,419,250368,373.9898805618286,0.8935458958148956,-0.119215354,1.7540786,-0.008620888,1.0673999999999844,591.74
0.0011862903,0,0.010876419,419,250624,374.3678081035614,0.5977095663547516,-0.11910303,1.7524259,-0.010878043,1.0673999999999844,591.74
0.00095692987,1,0.0131539265,420,250880,374.74180912971497,0.8356205821037292,-0.11937331,1.7564026,-0.0048147533,1.098199999999983,593.82
0.0011927234,0,0.010063313,420,251136,375.1168096065521,0.8786796405911446,-0.11822975,1.7395768,-0.0068937875,1.098199999999983,593.82
0.0006607279,1,0.01149983,421,251392,375.4938077926636,0.8014293760061264,-0.11952045,1.7585676,-0.0015423223,1.0921999999999834,594.22
0.00095737516,0,0.006242145,421,251648,375.86680912971497,0.8997454568743706,-0.11893671,1.7499788,-0.005334232,1.0921999999999834,594.22
0.0007183283,0,0.01347469,421,251904,376.2428216934204,0.7779714018106461,-0.118970506,1.750476,-0.0023870394,1.0921999999999834,594.22
0.0015267269,1,0.009034875,422,252160,376.61782598495483,0.8731460720300674,-0.118510716,1.743711,-0.005655513,1.1016999999999832,595.17
0.00088400254,1,0.011989479,423,252416,376.99280762672424,0.9046889692544937,-0.119156666,1.7532152,-0.0047286237,1.0764999999999838,592.65
0.0008548773,0,0.011823857,423,252672,377.3728082180023,0.7232187688350677,-0.11935339,1.7561097,-0.00027794018,1.0764999999999838,592.65
0.00083199155,0,0.009292626,423,252928,377.74880814552307,0.9034668207168579,-0.11924816,1.7545613,-0.005249714,1.0764999999999838,592.65
0.0011117446,1,0.010149678,424,253184,378.1268174648285,0.8938644155859947,-0.1192413,1.7544605,-0.0025535156,1.067199999999984,591.72
0.00096100476,0,0.0090189455,424,253440,378.5070388317108,0.8138394504785538,-0.119703844,1.7612661,-0.0030860119,1.067199999999984,591.72
0.00077209674,1,0.011556525,425,253696,378.88180804252625,0.876860111951828,-0.11900526,1.7509874,-0.003321133,1.0657999999999839,591.58
0.0006272454,0,0.010890232,425,253952,379.2528078556061,0.8623805046081543,-0.1199716,1.7652056,-0.003459718,1.0657999999999839,591.58
0.00075453264,0,0.0057100505,425,254208,379.6318082809448,0.8814636543393135,-0.119971894,1.76521,-0.0042696353,1.0657999999999839,591.58
0.0009653446,1,0.007617349,426,254464,380.00481271743774,0.9362827986478806,-0.11908962,1.7522286,-0.0025195736,1.089399999999984,593.94
0.0012225453,0,0.008447499,426,254720,380.37780809402466,0.8856817185878754,-0.119072,1.7519693,-0.001209395,1.089399999999984,593.94
0.0009225059,1,0.008366086,427,254976,380.7518072128296,0.9301342964172363,-0.119610086,1.7598865,-0.0077752965,1.0689999999999846,592.9
0.00087259925,0,0.010041595,427,255232,381.12681007385254,0.8377164602279663,-0.12023808,1.7691265,-0.004917901,1.0689999999999846,592.9
0.000873571,0,0.012169214,427,255488,381.50580883026123,0.8806454464793205,-0.11977513,1.762315,-0.005639732,1.0689999999999846,592.9
0.00076113944,1,0.0102410335,428,255744,381.878808259964,0.9010747373104095,-0.11974463,1.7618661,-0.0041081198,1.0826999999999836,594.27
0.0007510456,0,0.018365324,428,256000,382.25380778312683,0.7400445640087128,-0.12010567,1.7671783,-0.0018956158,1.0826999999999836,594.27
0.0008747954,1,0.02878569,429,256256,382.6348087787628,0.7135977149009705,-0.11990389,1.7642094,-0.00577588,1.0783999999999836,593.84
0.0011649886,0,0.009912262,429,256512,383.0088086128235,0.8789400979876518,-0.11913395,1.7528808,-0.0060169837,1.0783999999999836,593.84
0.0010044236,1,0.008219823,430,256768,383.3838081359863,0.8970189690589905,-0.118802726,1.7480074,-0.0048289504,1.0921999999999827,594.22
0.0010900607,0,0.012438893,430,257024,383.7598075866699,0.687925785779953,-0.11955044,1.7590089,-0.006462887,1.0921999999999827,594.22
0.00090076367,1,0.008782435,431,257280,384.13580799102783,0.9287383183836937,-0.119331025,1.7557805,-0.0053085405,1.1019999999999828,594.2
0.0010550108,0,0.006378248,431,257536,384.5678126811981,0.9189503043889999,-0.11977655,1.7623357,-0.004556829,1.1019999999999828,594.2
0.0016405418,1,0.008650924,432,257792,384.9488081932068,0.9007678329944611,-0.11854895,1.7442735,-0.0060674734,1.0991999999999826,593.92
0.00094984897,0,0.0066558253,432,258048,385.3258078098297,0.8794122189283371,-0.11909197,1.7522633,-0.00026789587,1.0991999999999826,593.92
0.0010662738,0,0.009505939,432,258304,385.7058081626892,0.885496012866497,-0.11908706,1.7521912,0.0007111728,1.0991999999999826,593.92
0.0007988615,1,0.0074003018,433,258560,386.0848083496094,0.8932467773556709,-0.11910177,1.7524074,-0.0028420174,1.1031999999999826,594.32
0.0011705947,0,0.013568807,433,258816,386.4608082771301,0.7923648357391357,-0.11884338,1.7486055,-0.0051540397,1.1031999999999826,594.32
0.0008883008,1,0.005959136,434,259072,386.8348083496094,0.9484252668917179,-0.11950422,1.7583289,-0.0042032935,1.1130999999999827,595.31
0.00089999824,0,0.010129761,434,259328,387.2128083705902,0.6303943991661072,-0.11901291,1.7510998,-0.004675571,1.1130999999999827,595.31
0.00091345666,0,0.009335209,434,259584,387.58580780029297,0.9017206206917763,-0.11924282,1.7544827,-0.0011954056,1.1130999999999827,595.31
0.001005335,1,0.009041509,435,259840,387.96780824661255,0.8893136531114578,-0.11875519,1.747308,-0.007289011,1.1043999999999834,594.44
0.001122168,0,0.008548277,435,260096,388.3438079357147,0.9106336385011673,-0.11921158,1.7540231,-0.0033696583,1.1043999999999834,594.44
0.0012707431,1,0.011879923,436,260352,388.7208077907562,0.8043662905693054,-0.11945177,1.7575572,-0.0050590336,1.1016999999999835,594.17
0.0013333736,0,0.012912579,436,260608,389.09280800819397,0.8532890379428864,-0.1184466,1.7427676,-0.006188673,1.1016999999999835,594.17
0.000984758,1,0.008427849,437,260864,389.46880888938904,0.914005346596241,-0.119268216,1.7548563,0.0012557767,1.1162999999999823,595.63
0.00095546787,0,0.0062957425,437,261120,389.84980821609497,0.933630496263504,-0.119307816,1.755439,-0.00498385,1.1162999999999823,595.63
0.0010990938,0,0.0038386248,437,261376,390.2268078327179,0.9355713948607445,-0.12008402,1.7668597,9.922683e-05,1.1162999999999823,595.63
0.0013008635,1,0.012048977,438,261632,390.60080766677856,0.8354580253362656,-0.11956573,1.7592338,-0.0035298727,1.1457999999999817,598.58
0.0011324944,0,0.006091249,438,261888,390.97380805015564,0.9173679128289223,-0.12026842,1.7695729,-0.003235517,1.1457999999999817,598.58
0.0017353198,0,0.006162095,438,262144,391.35280895233154,0.8974125534296036,-0.11976385,1.7621489,-0.0006799069,1.1457999999999817,598.58
0.0014890309,1,0.010724659,439,262400,391.7308077812195,0.8811374604701996,-0.119312875,1.7555134,-0.007136207,1.1550999999999814,599.51
0.0008707356,0,0.004859418,439,262656,392.10580825805664,0.9164685681462288,-0.12020826,1.7686877,-0.0032535782,1.1550999999999814,599.51
0.0017122517,0,0.0073961085,439,262912,392.47781014442444,0.9146037623286247,-0.12010371,1.7671494,-0.008048577,1.1550999999999814,599.51
0.0010090795,1,0.008185202,440,263168,392.85880851745605,0.9135946780443192,-0.11967237,1.760803,-0.0041949525,1.1777999999999809,601.78
0.00090949476,0,0.0049442453,440,263424,393.2338078022003,0.9080588147044182,-0.12061608,1.7746882,-0.0038008746,1.1777999999999809,601.78
0.0009289022,1,0.019904803,441,263680,393.6078083515167,0.7531433999538422,-0.12032443,1.7703972,-0.0028054267,1.1910999999999805,603.11
0.0012519986,0,0.0042108973,441,263936,393.9848096370697,0.8947911262512207,-0.12064013,1.775042,-0.006170986,1.1910999999999805,603.11
0.0010872898,0,0.010583364,441,264192,394.3618085384369,0.8735461682081223,-0.1200475,1.7663224,-0.0046997108,1.1910999999999805,603.11
0.0011519432,1,0.010791304,442,264448,394.74080753326416,0.8698156177997589,-0.11939682,1.7567488,-0.0042700516,1.1942999999999802,603.43
0.00081803795,0,0.01076763,442,264704,395.1138074398041,0.8474303781986237,-0.11985982,1.7635611,-0.0010885075,1.1942999999999802,603.43
0.0011389679,1,0.0018998864,443,264960,395.4858076572418,0.9462146125733852,-0.12062015,1.7747481,-0.0069739735,1.1957999999999802,603.58
0.001521266,0,0.015804613,443,265216,395.868807554245,0.836904987692833,-0.1193083,1.7554461,-0.0048885755,1.1957999999999802,603.58
0.0009470104,1,0.011634991,444,265472,396.24380803108215,0.7385997176170349,-0.1198098,1.762825,-0.0049079433,1.19689999999998,603.69
0.0010278407,0,0.010697264,444,265728,396.6188077926636,0.8368680626153946,-0.120298326,1.7700131,-0.00344487,1.19689999999998,603.69
0.000922536,0,0.0036253538,444,265984,396.99580788612366,0.9541753344237804,-0.12058661,1.7742546,-0.0006460026,1.19689999999998,603.69
0.0011495672,1,0.015506991,445,266240,397.3678081035614,0.815843865275383,-0.11989686,1.7641059,-0.009546808,1.2116999999999798,605.17
0.0006940012,0,0.0134609435,445,266496,397.7448079586029,0.7582554072141647,-0.12060699,1.7745545,-0.0046479506,1.2116999999999798,605.17
0.0009728705,0,0.009616851,445,266752,398.1198079586029,0.9019480347633362,-0.12014638,1.7677772,-0.0032322481,1.2116999999999798,605.17
0.0007977499,1,0.012457667,446,267008,398.4958083629608,0.8650809526443481,-0.120060295,1.7665107,-0.0013924353,1.2086999999999808,604.87
0.0007764083,0,0.008615988,446,267264,398.8738100528717,0.8899091109633446,-0.12043527,1.7720277,0.00045784563,1.2086999999999808,604.87
0.0010415021,1,0.009857364,447,267520,399.2478086948395,0.8744735419750214,-0.11985929,1.7635531,-0.0034051165,1.2154999999999807,605.55
0.0010167384,0,0.0069913995,447,267776,399.61880826950073,0.9179728850722313,-0.12024944,1.7692937,-0.0020517223,1.2154999999999807,605.55
0.0009662858,1,0.0061964598,448,268032,399.99881076812744,0.9210871234536171,-0.120456286,1.7723371,-0.00090719387,1.1758999999999815,602.59
0.001225364,0,0.013282479,448,268288,400.37280774116516,0.8746847361326218,-0.11939396,1.7567065,-0.0025185077,1.1758999999999815,602.59
0.0010352309,1,0.01131654,449,268544,400.75280833244324,0.8659718632698059,-0.11998432,1.7653928,-0.0015988257,1.1535999999999829,601.36
0.0011059772,0,0.0087096095,449,268800,401.12980818748474,0.8818044364452362,-0.12068313,1.7756748,-0.0045082048,1.1535999999999829,601.36
0.001049028,1,0.0122032715,450,269056,401.50680708885193,0.8601751774549484,-0.1196339,1.7602367,-0.0056532063,1.117699999999984,597.77
0.000877224,0,0.0073134396,450,269312,401.883807182312,0.8996522277593613,-0.120201536,1.7685888,-0.006309565,1.117699999999984,597.77
0.00084441487,1,0.020869082,451,269568,402.2558083534241,0.7289026081562042,-0.11974643,1.7618926,-0.0017501265,1.115299999999984,597.53
0.0009104632,0,0.009273976,451,269824,402.62980818748474,0.8961609601974487,-0.11939715,1.7567534,-0.003422264,1.115299999999984,597.53
0.0011108406,1,0.0045797843,452,270080,403.01780939102173,0.9418271593749523,-0.12024444,1.7692202,-0.0049771536,1.0838999999999843,594.39
0.0009029616,0,0.0098124705,452,270336,403.3929166793823,0.8831459581851959,-0.12030296,1.7700812,-0.0050307047,1.0838999999999843,594.39
0.0007298213,1,0.0064595453,453,270592,403.77180790901184,0.9277897700667381,-0.12032457,1.7703989,-0.0016621072,1.0827999999999842,594.28
0.0010957972,0,0.016206164,453,270848,404.15080881118774,0.8408617526292801,-0.119423375,1.7571393,-0.00636008,1.0827999999999842,594.28
0.0006155792,1,0.006107176,454,271104,404.5298111438751,0.9259343519806862,-0.12055561,1.7737985,-0.0043868236,1.0650999999999846,592.51
0.0008282061,0,0.005295971,454,271360,404.91680908203125,0.8743173778057098,-0.120983005,1.780087,-0.0024160203,1.0650999999999846,592.51
0.00084856903,0,0.00644958,454,271616,405.29380679130554,0.920371800661087,-0.120826,1.7777768,-0.0018878579,1.0650999999999846,592.51
0.00048081076,1,0.0063862605,455,271872,405.66880774497986,0.8997868075966835,-0.12070916,1.7760578,-0.0041961614,1.0797999999999843,593.98
0.0007289925,0,0.016392574,455,272128,406.0548071861267,0.6079060435295105,-0.12066902,1.7754674,-0.0048724785,1.0797999999999843,593.98
0.0006562401,1,0.010335913,456,272384,406.43080830574036,0.8983930721879005,-0.120764196,1.7768675,-0.001116667,1.0786999999999838,593.87
0.0006024317,0,0.008454982,456,272640,406.8068082332611,0.6802213788032532,-0.12078874,1.7772286,-0.0041561723,1.0786999999999838,593.87
0.0007437272,1,0.009600511,457,272896,407.1858093738556,0.9169772416353226,-0.120965645,1.7798316,-0.0053798333,1.0757999999999837,593.58
0.0005555724,0,0.007599493,457,273152,407.5648081302643,0.9004013985395432,-0.12109789,1.7817774,-0.001860017,1.0757999999999837,593.58
0.000999894,0,0.011445256,457,273408,407.9468080997467,0.7794373482465744,-0.12036982,1.7710648,-0.0048114695,1.0757999999999837,593.58
0.0008832565,1,0.017363822,458,273664,408.32480788230896,0.4295194745063782,-0.120517455,1.7732371,-0.004764259,1.0849999999999838,594.5
0.0009379446,0,0.011012828,458,273920,408.6958079338074,0.7832481265068054,-0.12052585,1.7733605,-0.0060394686,1.0849999999999838,594.5
0.00052848214,1,0.007092541,459,274176,409.07780838012695,0.8666413426399231,-0.12065113,1.775204,-0.0015030727,1.0867999999999836,594.68
0.00071697147,0,0.010196548,459,274432,409.44980812072754,0.8795414566993713,-0.12080613,1.7774844,-0.0033148825,1.0867999999999836,594.68
0.00070282014,1,0.01489999,460,274688,409.82280802726746,0.7676680684089661,-0.120278284,1.7697179,-0.004108321,1.0699999999999847,593.0
0.0011963553,0,0.015717521,460,274944,410.19980788230896,0.6550048291683197,-0.11989614,1.7640954,-0.001895085,1.0699999999999847,593.0
0.00085365656,1,0.009694986,461,275200,410.5728085041046,0.8605770319700241,-0.12068253,1.775666,-0.004126869,1.053299999999985,591.33
0.00061358104,0,0.0093231555,461,275456,410.9548089504242,0.8844994157552719,-0.12037831,1.7711898,-0.0031332579,1.053299999999985,591.33
0.0008914653,1,0.014470607,462,275712,411.3338077068329,0.6230001747608185,-0.12062912,1.7748802,-0.001927264,1.0362999999999851,589.63
0.00068403664,0,0.028618222,462,275968,411.70780658721924,0.2645648121833801,-0.12096526,1.7798259,-0.001653228,1.0362999999999851,589.63
0.00043395747,0,0.008540103,462,276224,412.0878083705902,0.8717015385627747,-0.12072435,1.7762812,-0.0076308,1.0362999999999851,589.63
